sentence,aspect,sentiment
"Camera selfie bị sai màu , ảnh ảo hơn thực_tế . Đóng_gói không có giấy_tờ bảo_hành đi kèm . Chăm_sóc khách_hàng không trả_lời tin nhắn , phải gọi nhiều lần .",Shop_Service,Negative
Máy chạy chậm mau tuột pin,Battery,Negative
Màn_hình có kích_thước 6.7 inch và công_nghệ Super_Retina_XDR .,Display,Neutral
điện_thoại sử_dụng mượt . tuy_nhiên pin không được bền . sử_dụng cùng lúc với máy oppo cùng đời nhưng sụt pin nhanh hơn 10% . máy sử_dụng nóng ran phần dưới,Performance,Positive
"Tính_năng nổi_bật : tạm Chất_lượng sản_phẩm : tạm Đúng với mô_tả : gần cũng nhanh hết pin sống cực_kì yếu . Luôn hiện 1 vạch nhỏ . Khi người gọi đến thì toàn thuê bảo . Máy đã qua sử_dụng màu_sắc xinh , máy nhẹ nhỏ gọn",Design,Positive
Hiệu_năng lag scroll mạng xã_hội pin tụt đột_ngột camera chụp xa mờ pin hao pin nhạc,Performance,Negative
"Nhóm màu : tai nghe .. Dung_lượng lưu_trữ : 8gb máy chụp hình và quay_phim rất rõ nét , mẫu_mã thiết_kế đẹp_mắt , cầm tay vừa_vặn . Lướt web chơi game nhanh , mượt . Nhìn_chung mình rất hài_lòng về sản_phẩm của cửa_hàng",Design,Positive
Shipping chậm không bồi_thường camera macro rung pin sạc lỗi ngắt,Camera,Negative
"Nhóm màu : xanh than ổn_định và bền_bỉ theo thời_gian , âm_thanh lớn",General,Positive
"Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Đóng_gói cẩn_thận , bọc thành nhiều lớpip 15 màu hồng pastel xinh lắmmình săn sale được giá tốt . Mấy bạn thích màu hồng recommend nên mua nha ",Price,Positive
"Nhóm màu : blue điện_thoại s20fe đúng như quảng_cáo trên ứng_dụng lazada.giao hàng nhanh_chóng , shipper nhiệt_tình",Shipping,Positive
"máy bị lỗi ghi_chú , mất hết dữ_liệu . ra store không được giải_quyết",General,Negative
"Chăm_sóc khách_hàng cực_kỳ tệ , gọi hỗ_trợ 3 lần đều bị ngắt máy . Pin tụt nhanh khi bật màn_hình , phải sạc 2 lần / ngày . Camera chụp thiếu sáng bị ám màu vàng .",Shop_Service,Negative
"Trầy_xước khác xa quảng_cáo phím bấm bị kẹt ,",Design,Negative
Màn có nhiều đốm sáng . Không tốt lắm,Display,Negative
Máy chuẩn hãng . Cam hơi mờ . Giá rẻ hơn mua tại cửa_hàng,Price,Positive
"Máy sài được 1 tuần . Pin yếu . Camera sau chụp đem có flas ảnh ngã vàng . Hôm_nay có chút thời_gian dem máy ra xem mới phát hiên , khung và náp sau không khớp . Keo thừa vẫn còn o cụm cam . Màn_hình và khung không khớp ở góc . Kính cam chưa thay , nhưng nắp sau chắc_chắn đã thay . Khả thay luôn khung .",Battery,Negative
"Dễ bị hỏng thời_gian pin sai giao_diện xấu , loa bị rè . Quảng_cáo pin 48h nhưng thực_tế chỉ sử_dụng được 6h , loa bị rè khi để âm_lượng cao , giao_diện thì xấu và khó sử_dụng .",General,Negative
"Nhóm màu : vàng sản_phẩm tốt mọi người à , tuy hàng tân_trang nhưng rất chất_lượng về cảm_ứng và ngoại_hình . Chính_sách đổi trả và bảo_hành rất uy_tín . Tuy màn_hình thay nhưng tui test không có điểm chết . Nói_chung với giá 600 mà được máy như thế_này là tốt rồi ạ , không đòi_hỏi nhiều , còn độ bền thời_gian trả_lời .",Shop_Service,Positive
"Mình trừ 1 sao vì máy trầy màn quá , màu màn vẫn ổn còn lại thì với giá sau áp voucher đều tốt mọi người cũng đừng hi_vọng về việc áp còn ngon vì cũng 4 5 năm rồi , hên thì trúng máy còn áp ngon",Price,Positive
"Giao hàng nhanh , đóng_gói kĩ_càng , giá rẻ . Sẽ ủng_hộ lần sau nếu cần .",Packaging,Positive
Chưa sử_dụng nên chưa biết chất_lượng ra sao ? nên mua nếu bạn có như cầu sử_dụng máy bàn .,General,Neutral
"Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Mình mua được với giá hơn 700 xíu , với giá này mình thấy chất_lượng điện_thoại quá oke so với mức giá , cửa_hàng tl tin nhắn nhanh , bọc hàng rất cẩn_thận kèm sạc luôn , mình mua làm máy phụ đi học , giá vậy thì chất_lượng vậy là quá tốt rồi , mình nhắn cửa_hàng lấy màu xanh may cửa_hàng gửi màu đen , đen dễ sử_dụng hơn nhiều , mong bền",Shop_Service,Positive
Mức giá nằm trong khoảng thị_trường cho phân khúc này .,Price,Neutral
Nhóm màu : đen tuyền dung_lượng : 4g b / 6 4g b máy đẹp tốt_lành hình chất_lượng cao và chụp ảnh đẹp nét đẹp quá_trời màu chuẩn đẹp như hình_ảnh  Chất_lượng camera : nét đẹp ⚡ Hiệu_suất : tốt  Thời_lượng pin : sử_dụng được lâu_dài mấy tiếng đồng_hồ,Display,Positive
Màu_sắc : bạc Phân_loại : nguyên seal không sạc sản_phẩm chất_lượng . Nếu có nhu_cầu sẽ ủng_hộ cửa_hàng nữa,Packaging,Positive
"Tính_năng nổi_bật :  Đúng với mô_tả : không đúng với mô_tả Chất_lượng sản_phẩm : thiếu với mẫu trên , không nhắn trước với khách_hàng , đưa sản_phẩm lỗi chỉ sử_dụng để gọi được mọi ứng_dụng khác không sử_dụng được ",General,Negative
"mình vừa nhận hàng sáng nay , nói_chung mình rất hài_lòng về cửa_hàng từ chất_lượng sản_phẩm , giá_cả , dịch_vụ chăm_sóc khách_hàng và giao hàng nhanh_chóng , cảm_ơn cửa_hàng nhiều nhất_định mình sẽ quay lại ủng_hộ",Price,Positive
Săn được giá rẻ sử_dụng cũng cũng á nói_chung là giá tốt chất_lượng thì phải về lâu_dài mới biết được,Price,Positive
"Màu_sắc : bạc Phân_loại : nguyên seal , còn độ bền cần thời_gian sử_dụng mới biết được",Packaging,Positive
"Kém , mic nói_chuyện bị rè hàng đã qua sử_dụng không phải mới giao_diện lag , đơ khi mở nhiều ứng_dụng",General,Negative
"mình vừa nhận hàng sáng nay , nói_chung mình rất hài_lòng về cửa_hàng từ chất_lượng sản_phẩm , giá_cả , dịch_vụ chăm_sóc khách_hàng và giao hàng nhanh_chóng , cảm_ơn cửa_hàng nhiều nhất_định mình sẽ quay lại ủng_hộ",Shipping,Positive
Máy giật lag sau 2 tuần sử_dụng . Máy nhận về bị trầy nhẹ ở cạnh . Pin tụt nhanh khi bật wifi . Máy quá nóng không_thể cầm lâu . Đóng_gói không có tem chống giả . Giao hàng bị lỡ hẹn,Packaging,Negative
"Màn có vết bảo_đảm ' không lỗi ' điểm chết , xem phim khó_chịu ,",Display,Negative
"Nhóm màu : màu đen úa Dung_lượng lưu_trữ : 16+ 1tb máy sài cho ổn , facbook , ...... nhưng chơi game yếu",Performance,Negative
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giá_trị tuyệt_vời cho số tiền bỏ ra , khả_năng sạc nhanh ,  Chất_lượng camera : đẹp",Camera,Positive
"Chất_lượng sản_phẩm : tốt hàng new Đúng với mô_tả : đúng mô_tả giao hàng cực nhanh , lấy ở fpt gần nhất , giá_cả hợp_lý , nhân_viên vui_vẻ nhiệt_tình",Shipping,Positive
Dung_lượng pin và tốc_độ sạc đúng như nhà_sản_xuất ghi trên hộp .,Battery,Neutral
"tệ , điện_thoại bị liệt , nhảy tùm_lum , nứt kính màn_hình , pin nhanh hết",Display,Negative
"Tính_năng nổi_bật : rom chưa có_thể nói là tới 95 thôi Đúng với mô_tả : tốt Chất_lượng sản_phẩm : điện_thoại cũ mà , pin cũng tụt khá nhanh đáy máy tốt , đóng_gói hơi thô 1 chút khôg bọc điện_thoại kỹ",Battery,Negative
Shipping không theo_dõi vị_trí camera portrait thiếu tự_nhiên chăm_sóc khách_hàng thái_độ,Shop_Service,Negative
"Nhóm màu : desert Dung_lượng lưu_trữ : 1tb màn_hình lớn với hiển_thị sống_động , nhiều tuỳ chọn màu_sắc , dịch_vụ khách_hàng xuất_sắc , giao hàng nhanh_chóng và hiệu_quả , màn_hình lớn với hiển_thị sống_động , nhiều tuỳ chọn màu_sắc ,",Shop_Service,Positive
Nhóm màu : xanh điện_thoại chính hãng giao hàng nhanh đóng hàng cẩn_thận và chắc_chắn,Shipping,Positive
"mình chọn sản_phẩm này để vẽ . ban_đầu khá lo_lắng về độ hiển_thị màu_sắc nhưng sản_phẩm ra màu rất tốt , tranh độ lệch màu dường_như không thấy . màn_hình to làm mình có nhiều không_gian vẽ hơn . nếu bạn nào chọn 1 thiết_bị giá rẻ để luyện digital art thì mình rec em này ạ . tác_vụ giải_trí tốt . cửa_hàng nhiệt_tình gói hàng cẩn_thận .",Price,Positive
Điện_thoại samsung galaxy j2 prime ngoại_hình đẹp nhưng máy không có nổi một_ít dung_lượng nào cả dọn rác cho điện_thoại mà chả lên được tí kb nào không lắp được thẻ nhớ cho điện_thoại sạc cực_kì lâu sạc qua đêm không nổi 100% khi sử_dụng liên tụp trong vòng 1 tiếng máy sẽ nóng lên thỉnh_thoảng còn đơ đơ 1 lúc phải tắt đi bật lại mới sử_dụng được không xem được youtube vì gì có đúng lượng để cập_nhật loa khi mở tiếng thỉnh_thoảng bị dè,Design,Positive
Màu : đen tinh_vân cửa_hàng gói hàng_không cẩn_thận làm móp hết hộp,Packaging,Negative
Nhóm màu : đen  Thời_lượng pin : 5000 mha  Chất_lượng camera : quá toẹt vời e êi ⚡ Hiệu_suất : chơi game mướt mườn_mượt,Camera,Positive
"Trải_nghiệm camera tệ , màu_sắc nhợt_nhạt . Chất_lượng ảnh không bằng điện_thoại cũ . Giao hàng quá chậm_trễ . Ảnh chụp tối kém . Pin mau hết , hiệu_năng yếu",Shipping,Negative
đóng_gói sơ_sài phụ_kiện lỏng pin hao pin khi dùng bluetooth chăm_sóc khách_hàng thái_độ,Shop_Service,Negative
Máy chất lượngnh anh_em nên mua,General,Positive
Hiệu_năng chậm khi sync pin tụt đột_ngột camera zoom kỹ_thuật_số kém pin hao pin gọi,Camera,Negative
đóng hàng thiếu hướng_dẫn camera thiếu chi_tiết shipping phí cao,Shipping,Negative
"viền dễ cong không như mô_tả dễ nóng máy . mở hộp thấy ngay vết xước to_đùng , báo cửa_hàng thì bảo tự làm trầy rồi đổ lỗi",Design,Negative
Camera thiếu filter tự_nhiên màu xỉn shipping giao sai sản_phẩm phải hoàn_trả đóng_gói lộn_xộn,Shipping,Negative
"sử_dụng được cũng 10 ngày , máy tốt lo lỗi_lầm gì , lần đầu được mở hộp iphone mới 藍",General,Positive
"Máy chính hãng nguyên seal . Bên bán bảo đã kích bảo_hành từ tháng 5 . Về kiểm_tra lại thì nguyên 12 tháng bảo_hành hãng . Bị trôi mất 1 2 ngày . Thời_gian giao hàng quá lâu , đóng_gói cẩn_thận . Shoppe uy_tín",Shipping,Negative
"Đúng với mô_tả : bản màu vàng hơi xu . Tính_năng nổi_bật : điện_thoại muợn mà . Chất_lượng sản_phẩm : tuyệt_vời . Đặt hôm truớc hôm sau giao hàng , điện_thoại sử_dụng mượt_mà với trong tầm giá thì vô đối . Hàng chính hãng . Video chỉ mang tính_chất nhận xu .",Price,Positive
"máy nóng liên_tục không giống hình pin chai sau 2 tuần sử_dụng . thất_vọng về sản_phẩm này , mua được có 1 tháng đã phải mang đi bảo_hành 2 lần vì máy lag",Performance,Negative
"Pin kém . Mô_tả pin trâu là sai sự_thật . Hiệu_năng lẹt_đẹt . Pin sử_dụng không được 5 tiếng . Máy chậm , mở app lâu . Đóng_gói mỏng . Ship chậm , không thông_báo",Performance,Negative
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb giao hàng nhanh_chóng và an_toàn . , độ_phân_giải màn_hình tuyệt_vời . , dung_lượng lưu_trữ đủ sử_dụng . , lựa_chọn màu_sắc tuyệt_vời ! , sử_dụng vật_liệu chất_lượng cao . , màu_sắc tuyệt đẹp .",Display,Positive
hiệu_năng xử_lý tác_vụ bị chậm lại . camera chụp thiếu sáng rất tệ . không có cảm_biến vân tay như mô_tả . ứng_dụng cứ tự_động thoát . chăm_sóc khách_hàng bảo_hành rất lâu . shipping tới bị ẩm_ướt,Shipping,Negative
Nhóm màu : xanh tốt sản_phẩm tốt hơn mong_đợi . Lần sau sẽ mua để tặng cho người_thân . Cảm_ơn cửa_hàng nhiều nhiều nhé .,General,Positive
"Rởm đời bịp_bợm lag kinh_khủng khi mở app , sạc chậm ù_ù mãi không đầy , shipping muộn_màng mất cả tuần mới tới nơi",Performance,Negative
"Máy đẹp không một vết xước , giá_cả hợp_lý , mình đã mua của cửa_hàng 8 máy luôn , , cửa_hàng uy_tín , mọi người nên mua nhé , , đợt tới sẽ ủng_hộ cửa_hàng tiếp ạ",Design,Positive
"điện_thoại samsung mà_lại trễ thông_báo gmail , không chấp_nhận được",General,Negative
"Nhóm màu : white Dung_lượng lưu_trữ : 256gb ttuổi thọ pin lâu_dài , màn_hình lớn với hiển_thị sống_động , màn_hình lớn với hiển_thị sống_động , màn_hình lớn với hiển_thị sống_động ,",Display,Positive
"Màn_hình loạn cảm_ứng ổn không có . Thỉnh_thoảng màn_hình tự nhảy loạn_xạ , không bấm mà máy tự thao_tác .",Display,Negative
"Chất_lượng sản_phẩm : lưu ảnh nhẹ camera ngon đó . Tự_tin khẳng_định pro thì 5tr quay đầu khó có con nào có camera cân_bằng như_vầy . Form cầm thì giống iphone 13 thường nhưng_mà dài hơn so với 13 . Mình cầm thì khá chắc_tay còn xperia 5 thì bé quá . Lưu ảnh nhẹ nhưng_mà màn còn rất ngon ai có nhu_cầu máy phụ thôi hoặc thay_vì mua máy nghe nhạc để tiền mua điện_thoại thì nên mua bản này liên_quân không suport tốt , hiệu_năng chơi tốc chiến thì hơi khựng khựng . Thời_lượng khoảng 4 tiếng tạm ổn",General,Neutral
"Lag lắm , kiểu dùm tạm thì được",Performance,Negative
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : tốt , sản_phẩm của cửa_hàng đúng chất sáng xịn mịn , giá_cả rất hợp túi_tiền , nhận hàng thấy cửa_hàng đóng_gói rất cẩn_thận và chu_đáo luôn , mình rất hài_lòng , mãi ủng_hộ cửa_hàng",Price,Positive
"Cửa_hàng giao hàng nhanh , đóng_gói cẩn_thận . Hộp còn rất đẹp . Điện_thoại rất mượt , trong tầm giá đó mà hàng new là quá đỉnh .",Price,Positive
Hiệu_năng giật scroll feed pin hao pin khi charge chăm_sóc khách_hàng copy trả_lời,Shop_Service,Negative
Thiết_kế khung viền được làm từ hợp_kim nhôm,Design,Neutral
Chất_lượng sản_phẩm : màn_hình có độ_phân_giải và tái_tạo màu đúng theo mô_tả kỹ_thuật .,Display,Neutral
Nhóm màu : xanh sản_phẩm ôn nha mọi người tuy không mượt_mà lắm nhưng chất_lượng cũng không tệ nghe gọi oke chiến game thì hơi lag . cam thì chỉ chống mù thôi không sắc nét,Camera,Negative
"đóng_gói không chắc , ship nhầm địa_điểm . camera sau macro mờ , pin sạc mất hơn hai giờ .",Shipping,Negative
"Chất_lượng sản_phẩm : kém_cỏi Đúng với mô_tả : dối_trá Tính_năng nổi_bật : không ổn mua máy 4tr nhưng chất_lượng kém , không xứng giá , lãng_phí tiền",Price,Negative
