sentence,aspect,sentiment
"Hiệu_năng chơi game kém , fps không ổn_định . Ảnh chụp ngoài_trời bị cháy sáng . Ship không gọi điện trước khi giao .",Shipping,Negative
"điện_thoại này chỉ nghe gọi bình_thường , không làm được gì , mau hết pin , xạc 5 tiếng mới đầy , mọi người đọc đánh_giá lầm to nha , chủ cửa_hàng còn đe_doạ nếu đánh_giá 1 sao cửa_hàng sẽ không cho đổi trả , vậy đủ hiểu rồi nha",Shop_Service,Negative
"máy nóng lên nhanh , throttling rõ khi chơi . khác với mô_tả tản nhiệt tốt . tính_năng FPS cao ko giữ được fps ổn_định . pin tụt nhanh , dùng kém",Performance,Negative
"Màn_hình dễ vỡ không như trong video camera sau mờ . Đặt màu đen nhưng cửa_hàng gửi màu trắng , liên_hệ thì không hỗ_trợ đổi",Display,Negative
"Variation 3 : clear compatibility by mẫu máy : iphone 14 promax giao hàng nhanh . Cũng dễ dán thôi . Quên không chụp hình rồi , up đại lấy xu . Cảm_ơn cửa_hàng .",Shipping,Positive
"Kém chất_lượng sai kém chăm_sóc kh vô_dụng . Đóng_gói hỏng_hóc . ,",Shop_Service,Negative
"tồi_tệ bịp_bợm nóng ran tay không cầm nổi như đang nướng thịt ngoài_trời , camera mờ và chậm lấy nét kiểu ' chụp cái đã , nét sau ' , hỗ_trợ khách_hàng thái_độ kém_cỏi như bà hàng_xóm khó_tính",Shop_Service,Negative
"Tính_năng nổi_bật : snapdragon 778g mạnh Chất_lượng sản_phẩm : đẹp Đúng với mô_tả : chưa đúng lắm cửa_hàng fake thông_tin lên 8/2 56gb thật_ra máy 6/12 8 gb , màn_hình thi_thoảng bị mất 144hz nhưng chip khoẻ phù_hợp với giá tiền",Performance,Positive
"Chăm_sóc khách_hàng cực_kỳ tệ , gọi hỗ_trợ 3 lần đều bị ngắt máy . Pin tụt nhanh khi bật màn_hình , phải sạc 2 lần / ngày . Camera chụp thiếu sáng bị ám màu vàng .",Camera,Negative
Chất_lượng sản_phẩm : loa bị vỡ_tiếng . Đúng với mô_tả : âm_thanh rè . Tính_năng nổi_bật : chất_lượng loa kém . Camera selfie bị ám hồng . Máy nóng khi sử_dụng app cơ_bản . Ship chậm hơn cam_kết,Shipping,Negative
"Tính_năng nổi_bật : mới mượt_mà Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng điện_thoại máy mới tin đẹp lắm mọi người ơi , mình ở long_an đã mua bên cửa_hàng cái này nữa là cái thứ 3 rồi , máy nào cũng tốt hết cửa_hàng uy_tín tin_cậy sẽ giới_thiệu bạn_bè mua điện_thoại bên cửa_hàng nữa , cảm_ơn cửa_hàng đã gói hàng kỹ_lưỡng và chế_độ bảo_hành tốt",Performance,Positive
"mới mua 1 tháng pin đã tụt dung_lượng đáng_kể . camera chụp trong nhà bị ám màu xanh . chăm_sóc khách_hàng chỉ biết xin_lỗi , ko có hành_động cụ_thể .",Camera,Negative
"nhận hàng hôm_qua rồi mà nay mới có thời_gian đánh_giá cho cửa_hàng , mình cứ sợ mua online chất_lượng sẽ không cao , vì mình mua mấy lần rồi không ưng_ý , nay nhận hàng bên cửa_hàng không chê điểm nào nói_chung 10 điểm",General,Positive
"máy tạm sử_dụng được thôi , nút tắt mở bị đơ , có_khi mở máy thì lên tắt nguồn , ......",General,Negative
"cùi bắp thất_vọng lag app khi đa_nhiệm như đang nhảy hiphop trên dây_thép , shipping chậm mất nửa tháng kiểu ' hàng đang lạc đường du_lịch ' , chăm_sóc khách_hàng chậm_chạp phản_hồi như thư_tay thời phong_kiến",Shipping,Negative
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb hàng chính hãng đóng_gói đẹp,Packaging,Positive
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb khả_năng sạc nhanh , bóng_bẩy và thanh_lịch , hiệu_suất mượt_mà ,",Performance,Positive
shipping mất 7 ngày camera zoom thiếu chi_tiết đóng hàng thiếu túi chống sốc,Shipping,Negative
"Chất_lượng sản_phẩm : hiệu_năng giật lag sau 1 tuần . Đúng với mô_tả : chip không đúng như công_bố . Tính_năng nổi_bật : cam đêm nhiễu nặng . chụp tối noise nhiều , pin yếu , hộp móp , giao muộn 3 ngày , chăm_sóc khách_hàng im_lặng",Shipping,Negative
mua a3s cửa_hàng giao f5,General,Negative
"nhựa dễ gãy màn_hình thực_tế xấu hơn pin tụt nhanh . mua về phải tự cài_đặt phần_mềm , không có hướng_dẫn gì",Display,Negative
"Chất_lượng sản_phẩm : tốt , mượt Đúng với mô_tả : đúng mô_tả hàng bền đẹp sài ngon Tính_năng nổi_bật : có_thể tải nhiều app rất mượt và chụp ảnh đẹp điện_thoại đẹp đúng mô_tả . chủ_yếu bình_luận để lấy xu thôi nói_chung là hàng tốt",Camera,Positive
Máy sử_dụng khá ngon trong tầm giá mới sử_dụng 3 ngày nhưng khá mượt sử_dụng lâu xem máy như nào đã trong tầm giá này thì tốt nên mua nha,Price,Positive
Nhóm màu : xanh hang chất_lượng cam on cửa_hàng,General,Positive
"Color family : pink storage capacity : 128gb máy đẹp , laz giao nhanhhh lắm , uy_tín - tin_tưởng - giá tốt tốt tốt nhất thị_trường",Shipping,Positive
"Vân tay nhận kém , phải chạm nhiều lần . Khác với mô_tả mở khoá ngay . Tính_năng bảo_mật sinh trắc hay lỗi . Nhiều lần phải nhập mã pin , rất bất_tiện",General,Negative
"Chỉ là bảng 2g ram mà cửa_hàng tư_vấn 3g ram , cục sạc thì hàng đểu , ai có ý_định mua thì né ra",General,Negative
Giao hàng nhanh san pham đẹp đa ung ho cửa_hàng 2 lan roi dang mua nha moi nguoi re đẹp,Shipping,Positive
"kém khác yếu camera noise đầy . pin yếu , sạc lâu kinh_khủng . ,",Camera,Negative
"hàng kích rom dòng này chỉ có 64gb thôi mà kích lên hẳn 256gb , khi sạc thì bị giật nhẹ ở chỗ vân tay , màn giống màn lô nhưng với giá 1tr3 thì cũng rẻ hơn những chỗ khác .",Display,Negative
"Tính_năng nổi_bật : ngoại_hình đẹp . Chất_lượng sản_phẩm : kém được cái mã ngoài đẹp còn bên trong dở tệ , sử_dụng gần 1 tháng lỗi tùm_lum , pin thì tụt nhanh như tụt quần người_yêu , báo cửa_hàng thì đổ tại máy tự cài ud của hãng rồi im_re luôn . Zalo + mess thì miss liên_tục trong khi đã mở full quyền .",Design,Negative
tên sản_phẩm : xiaomi mi 11 lite Nhóm màu : đen hình_thức còn đẹp . máy đã mở nắp lưng chứ không đúng hàng chưng_bày . góc chó trầy nhẹ . chất_lượng ban_đầu thấy được còn sau chưa biết .,General,Neutral
"Kém khác yếu camera focus không chính_xác . Pin yếu_kém . ,",Camera,Negative
"hàng không đúng như hình_ảnh , không hài_lòng , để có uy_tín lần sau gửi hàng đúng theo quảng_cáo và in_như hình .",Packaging,Negative
"Sản_phẩm như quảng_cáo trên cửa_hàng bán , cửa_hàng giao hàng siêu nhanh",Shipping,Positive
Chất_lượng sản_phẩm : pin mau tuộc,Battery,Negative
"Lỗi phần_mềm lừa_dối camera trước xấu . Tự sướng mà mặt bị biến_dạng , ai mà dám up lên mạng được . ,",General,Negative
Phân_loại sản_phẩm : màn oled,Display,Neutral
pin sạc pin hay gián_đoạn camera màu bị ám xanh đóng_gói thiếu lớp lót chống va,Battery,Negative
Đúng với mô_tả : hàng chuẩn zin,General,Positive
camera zoom kỹ_thuật_số vỡ hình . pin tụt đột_ngột khi ngủ . ship giao sai màu phải trả lại .,Shipping,Negative
Màu_sắc : desert Dung_lượng lưu_trữ : 256gb ⚡ Hiệu_suất : tuyệt_vời,General,Positive
Màu máy : màu đen sản_phẩm : samsung a50s 4/6 4g b tốt lắm nha cửa_hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù_hợp với tiêu_chí sử_dụng của mình nói_chung là mọi chức_năng đều rất là ổn đúng máy chính hãng sử_dụng cũng tốt lắm cửa_hàng tư_vấn nhiệt_tình cảm_ơn cửa_hàng nhiều nhé tốt thì mình sẽ ủng_hộ cửa_hàng dài_dài tặng cửa_hàng 5 sao nha,Price,Positive
"Chất_lượng sản_phẩm : thất_vọng Đúng với mô_tả : lừa_dối trắng_trợn Tính_năng nổi_bật : lag giật liên_tục camera selfie mờ nhoè , máy nóng ran tay sau 10 phút sử_dụng",Camera,Negative
"Đóng_gói cẩn_thận , hàng chuẩn siêu ưng ",Packaging,Positive
Máy đơ khi mở 3 app cùng lúc . Chăm_sóc khách_hàng không chủ_động liên_hệ lại sau khi tiếp_nhận yêu_cầu . Pin chỉ được 4 tiếng sử_dụng nhẹ . Ship giao sai mã hàng .,Battery,Negative
"Lần đầu_tiên mua điện_thoại online...ai ngờ lại tuyệt_cú mèo quá các bác ạ . Cửa_hàng bọc gói cẩn_thận , kĩ_càng , không sợ tráo hàng . Tem mác thì thôi rồi , bóc mệt_nghỉ . Nào có tiền lại mua tiếp . Cửa_hàng uy_tín lắm nha",Packaging,Positive
"Giá rẻ , điện_thoại đẹp , chính hãng , giao nhanh , anh_em nên tham_khảo mua , chính hãng honor rất an_tâm .",Price,Positive
Cửa_hàng sẽ điều_phối cửa_hàng đợt gần bạn nhất có hàng rồi nhân_viên đợt giao cho bạn nhé,General,Neutral
canh sale sinh_nhật lzd,Others,Neutral
Vỏ xước sẵn nhìn rất mất thẩm_mỹ,Design,Negative
"Màu_sắc : xanh băng dung_lượng : 4g b / 6 4g b ram 4gb + bộ_nhớ 128gb , cổng type c , tuyệt_vời cho sử_dụng hàng ngày , màn_hình full hd 6.7 inch ,",General,Positive
đã mua cái thứ 2 rồi có_thể lại mua thêm 1 cái nữa cho bé nữa,General,Neutral
"Chất_lượng sản_phẩm : mới Đúng với mô_tả : đẹp , cảm_ứng nhạy , đúng màu Tính_năng nổi_bật : đúng miêu_tả hàng sản_phẩm tốt và mượt .. Cửa_hàng làm_ăn uy_tín nhé .. Sẽ ủng_hộ đặt thêm 1 , 2 con rẻ rẻ . Về làm_ăn",Display,Positive
Đúng với mô_tả : đẹp Tính_năng nổi_bật : nhẹ . Gọn xinh Chất_lượng sản_phẩm : mới nhân_viên fpt 10 điểm chú đáo nhiệt_tình . Vẫn luôn tin tg mua hàng của fpt nhiều năm rồi,Shop_Service,Positive
"Màn_hình không được nét lắm độ_phân_giải thấp , sạc pin đi kèm không sử_dụng được",Battery,Negative
Em đặt màu đỏ mà cửa_hàng giao màu đen 凉,Shipping,Negative
"Cửa_hàng đóng_gói cẩn_thận , giao hàng nhanh_chóng , đã mua hơn 10 sản_phẩm từ cửa_hàng , rất tốt , sẽ ủng_hộ cửa_hàng dài_dài",Packaging,Positive
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : oke Tính_năng nổi_bật : cam đẹp máy quá đẹo , cấu_hình ổn_áp , lớn_nhỏ gig cũng sử_dụng được",Design,Positive
"mă ơi sau 2 tuần sử_dụng , pin tuột không phanh vậy . bực_mình quá . nói được 33-34 h gì đó nhưng không . pin dễ tuột không sử_dụng nhiều nhưng 1 ngày phải sạc 1 lần . nếu sử_dụng nhiều là 1 ngày 2 lần . quá bực_mình",Battery,Negative
Mức giá của máy tương_đương với các sản_phẩm có cấu_hình tương_tự . Hộp đựng được bọc trong một lớp xốp mỏng .,Price,Neutral
Nhóm màu : blue ngay cách nhà chục Kilômét mà giao mất 3 ngày,Shipping,Neutral
Chất_lượng sản_phẩm : máy mới 100% nha mọi người nên mua của cửa_hàng này nha . Giao hàng nhanh máy nguyên seal nha . Mình mua được đập hợp luôn hihi . Mọi người nên mua của cửa_hàng này uy tính nha,Shipping,Positive
"Viền màn khá đẹp , chơi game nhẹ tốt , chụp choẹt tốt nếu không có nhu_cầu cao nhược_điểm : loa rè mỗi khi mở video hoặc nghe nhạc , không hỗ_trợ bàn_phím chữ đ gõ chữ rất khó , rất ít tính_năng trong phần cài_đặt . Micro thu âm khi gọi loa trong không nghe được , ốp lưng quá lỏng .... Và còn rất nhiều không kể hết",Camera,Positive
"Giá thì rẻ nhưng tiền nào của đó tối sạc đầy sáng điện vài cuộc điện_thoại để tới chiều còn 16% pin , để thêm 1 tiếng nữa thì còn 4% , rẻ thiệt nhưng pin thấy chán quá , nhắn_tin hỏi cửa_hàng thì cửa_hàng bảo sạc , cũng như_không ",Price,Positive
Đóng_gói không chắc_chắn màn_hình nứt . Camera chụp đêm nhiễu hạt . Chăm_sóc khách_hàng yêu_cầu tự gửi chứng_cứ .,Shop_Service,Negative
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb sang_trọng và thanh_lịch , hiệu_suất mượt_mà , giá_trị tuyệt_vời cho số tiền , các tính_năng đổi_mới ,",Price,Positive
Không được tốt cho lắm,General,Negative
"Nhóm màu : nhiều màu khả_năng lưu_trữ : 128gb , pin tụt nhanh dù đã chỉnh màn về 60hz .",Battery,Negative
Sản_phẩm bị bể camera,Camera,Negative
"Đúng với mô_tả : đúng sản_phẩm kích_hoạt bảo_hành từ ngày mua , ship hơi lâu một_chút , chính hãng uy_tín , mua sale giá chưa đến 22 củ",Shop_Service,Neutral
"Tính_năng nổi_bật : game enhance , rung sinh_động , v.v Chất_lượng sản_phẩm : good Đúng với mô_tả : ✓ giao sớm hơn mình nghĩ . Máy đã test nhanh và thấy ổn , nhìn sơ chưa thấy thay gì cả . Mình đã test từ màn , loa , mic , pin và rung ( chừa mỗi sim vì cũng hơi lười ) . Một_số chỗ lấn_cấn thì không có vấn_đề gì lắm , sước dăm cũng ít . Nói_chung , máy rất ổn trong mức giá chất_lượng hình_ảnh mình sử_dụng pixel 4 để chụp thì chắc sẽ bị app làm mờ lại chút nhưng không sao , chắc vẫn nhìn rõ",General,Positive
Gọi messenger không được như lỗi vậy .,General,Negative
"đã nhận hàng nhưng thắc_mắc là cửa_hàng bán máy mới mà_lại không có hộp , nên cũng chưa hiểu được máy kiểu gì , sử_dụng rồi đánh_giá tiếp , lúc sử_dụng máy rồi thì bị lỗi không nhận được tin nhắn từ tổng_đài , mọi người mua nên lưu_ý",Packaging,Negative
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Điện_thoại nguyên seal . Đẹp và mượt lắm nhe . Đóng_gói cục hàng đi xa hơi móp , nhưng bọc trong lớp xốp dày với chắc . 10Đim",Design,Positive
Hiệu_năng nóng máy khi xem video dài . Ship phí cao không bồi_thường chậm . Chăm_sóc khách_hàng chat lỗi không kết_nối .,Shipping,Negative
"Đúng với mô_tả : đúng màu Chất_lượng sản_phẩm : tốt Sài được 3 ngày thấy tốt , đẹp , shipper hướng_dẫn tận_tình",General,Positive
Chất_lượng sản_phẩm : tạm ổn Tính_năng nổi_bật : loa hay Đúng với mô_tả : đúng đầu_tiên thì mình nói về ngoại_hình trước bề_ngoài máy xước rất nhiều và phầm camera đều bị chầy xước xung_quanh các cạnh máy và màn_hình củng xước nhưg không đến_nỗi điểm yếu của máy là về pin rất hao và tiếng anh lẫn trung rất nhiều không thích_hợp làm máy chính nên mọi người cân_nhắc nhé máy có hỗ_trợ nfc nhưng không nhận thẻ cccd đâu ạ tầm tiền này thì đã có_thể mua 1 con máy mới_rồi nên ai muốn trải_nghiệm thì cứ mua nhé máy mượt và nhạy cam tạm được,General,Positive
Điều_khoản bảo_hành sản_phẩm ở mức thông_thường . Máy hoạt_động ổn với các ứng_dụng mạng xã_hội .,Shop_Service,Neutral
