data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Chất_lượng sản_phẩm : phần_mềm tệ ram 8gb mà app load lại pin 6k nhưng phần_mềm tệ cảm_giác sử_dụng như pin 5k3 với_lại 1 phần con chip này không có nhân tiết_kiệm điện nên hao pin , ram 8gb mở có 3,4 mà app load lại suốt , mọi người suy_nghĩ trước khi mua vì mua mà có lỗi trả hàng cũng bị trả về mà_còn bị làm sướt màn_hình nữa",Negative,,Negative,Negative,,,,,,Negative,
"Nhóm màu : xanh .. Dung_lượng lưu_trữ : 8gb điện_thoại đẹp xuất xắc luôn ấy nha , cửa_hàng uy_tín cực_kỳ , mình rất thích luôn đó , sẽ giới_thiệu cho mọi người ủng_hộ cửa_hàng nhen , tặng cửa_hàng 5 sao luôn , chúc cửa_hàng vui khoẻ mỗi ngày và thành_công trong cuộc_sống .",,,,,Positive,,,,,,
"sản_phẩm tốt . chơi game không mượt lắm . sạc pin vô_cùng lâu , không ăn cục sạc nhanh  chờ đầy pin muốn nghỉ hưu luôn . nhưng vẫn tốt tuỳ mọi người cảm_nhận",Negative,,Negative,,,,,,,,
"Màu_sắc : đen Phân_loại : nguyên seal sản_phẩm chất giống sh mô_tả , đóng_gói tốt , giao hàng đúng thời_gian , đang trải_nghiệm sản_phẩm cảm_thấy tốt , mua 3tr3 xong sale phát còn 3tr",,,,,,Positive,Negative,,Positive,,
"Máy nhận loa không nghe gì hết , cảm_ứng thì bị liệt , cửa_hàng không quy tính",,,Negative,,,,,,,Negative,
"Màu trắng đẹp lung_linh , mượt , cửa_hàng phản_hồi nhanh , thân_thiện , 10d nha",,,,,Positive,,,Positive,,,
Nhóm màu : tai nghe Dung_lượng lưu_trữ : 8gb sản_phẩm nhận được đẹp còn mới và xịn sò lắm nhencửa hàng tốt nhiệt_tình cửa_hàng tốt nha sản_phẩm nhận được đẹp còn mới và xịn sò lắm nhencửa hàng tốt nhiệt_tình cửa_hàng tốt nha,,,,,Positive,,,Positive,,,
ổn trong tầm giá hơn 3tr 1 em điện_thoại màu_sắc cũng đẹp máy cho người lớn_tuổi không đòi_hỏi phải nhiều ứng_dụng chỉ cần xem rõ pin ổn là tốt,,,,,Positive,,Positive,,,,
"color : đen-m lý_tưởng cho hoạt_động thể_thao , thời_trang hàn_quốc đang thịnh_hành , bền và lâu_bền , hiện_đại và thời_trang , lý_tưởng cho hoạt_động thể_thao ,",,,,,,,,,,,Neutral
"Chất_lượng sản_phẩm : tệ Đúng với mô_tả : sau khi sử_dụng được hơn 2 tuần thì mình thấy , sạc lâu vào pin , sập nguồn không bật lên được , nói_chung nhanh hỏng . Mọi người cân_nhắc trước khi mua ạ . Hazz tiền_nào_của_ấy thôi .",Negative,,,,,,,,,,
"Máy ổn , mọi chức_năng đều hoạt_động tốt , pin hơi yếu , máy mình sử_dụng chỉ để nghe nhạc , không bỏ sim mà pin tụt khá nhanh , mặt lưng có_vẻ đã bị thay , vì máy của nhà mạng nhật docomo nhưng mặt sau lại không khắc logo nhà mạng , hỏi cửa_hàng thì cửa_hàng bảo là chưa thay … thôi tạm chấp_nhận . Vì máy chưa unlock bootloader , vẫn còn drm key nên loại_trừ khả_năng up room khác",Negative,,,,Neutral,,,,,,
"Không đúng với mô_tả sản_phẩm , quảng_cáo 1 kiểu giao hàng 1 kiểu , máy thì lác , đơ , không nên mua",,,Negative,,,,,,Negative,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb chất_lượng máy_ảnh ấn_tượng , màn_hình sống_động , dung_lượng lưu_trữ cao ,",,Positive,,Positive,,,,,,,
Màu máy : màu đen sản_phẩm : samsung a70 6/12 8gb lần đầu_tiên mua máy trên cửa_hàng nhận máy về ưng_ý lắm máy còn mới sử_dụng rất là tốt quan_trọng là phù_hợp với giá tiền mình bỏ ra mà chất_lượng thì cũng rất là ưng_ý mọi chức_năng đều rất là tốt cửa_hàng tư_vấn nhiệt_tình mình sẽ ủng_hộ thêm lần sau nha tặng cửa_hàng 5 sao chúc cửa_hàng mua may bán đắt cảm_ơn cửa_hàng,,,,,,,Positive,Positive,,,
Nhóm màu : đen  Thời_lượng pin : pin lâu  Chất_lượng camera : chụp hình tốt ⚡ Hiệu_suất : ngon bổ rẻ săn sale giá cũng hời nữa tốt nha mọi người,Positive,Positive,,,,,Positive,,,,
Giao hàng nhanh đóng_gói chắc_chắn đã mua nhiều của cửa_hàng nên yên_tâm,,,,,,Positive,,,Positive,,
Chất_lượng sản_phẩm : rất tệ điện_thoại cứ bị lỗi tất_cả ứng_dụng đều không mở lên được,,,,,,,,,,Negative,
Một thời_gian sẽ đánh_giá sau về hiệu_năng khi mở nhiều ứng_dụng cùng lúc .,,,Neutral,,,,,,,Neutral,
"Về phần hiệu_năng , mình cần thêm thời_gian trải_nghiệm mới có_thể đưa ra nhận_xét .",,,Neutral,,,,,,,,
Máy đang chạy phiên_bản phần_mềm gốc . Có ai biết khi nào có bản cập_nhật tiếp_theo không ?,,,,,,,,,,Neutral,
Chất_lượng sản_phẩm : phần_mềm hoạt_động ở mức trung_tính ; quy_trình bảo_hành minh_bạch .,,,,,,,,Neutral,,Neutral,
"Đúng với mô_tả : bình_thường giao hàng nhanh , có vết hằn nhẹ trên thân máy , chấp_nhận được . mong cửa_hàng kiểm hàng kĩ hơn",,,,,Neutral,,,,Positive,,
"Dung_lượng lưu_trữ : bản ram 4g b / 6 4g b đã nhận điện_thoại test thử mấy ngày thấy cũng ổn rồi giá rẻ mà cũng sử_dụng mượt lắm , , ,",,,Positive,,,,Positive,,,,
đặt màu xanh giao màu tím . nhắn_tin giải_quyết nhưng không trả_lời . trả_lời qua_loa đúng 1 lân . làm_việc ẩu thả không đảm_bảo cho khách . làm_ăn không uy_tín gì hết . anh_em đặt sản_phẩm bên cửa_hàng này cân_nhắc nha,,,,,,,,Negative,,,
Đúng với mô_tả : đúng với mô_tả . Chất_lượng sản_phẩm : sau sử_dụng mới biết được . Tính_năng nổi_bật : cám_ơn sự trung_thực của cửa_hàng . giao hàng nhanh đầy_đủ giống như cửa_hàng quảng_cáo . cám_ơn soup rất nhiều cho sốt năm sao liền .,,,,,,,,,Positive,,
"Nhóm màu : đen chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc , dung_lượng lưu_trữ rộng_rãi 128gb ,",,,,,,,,,,,Neutral
nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : nhận hàng ưng_ý . máy mới 99% . cửa_hàng cũng có test giúp trước khi gửi như lời mình yêu_cầu . mua về cho nhóc tập nhắn_tin zalo và liên_lạc với mẹ trong vài trường_hợp cần_thiết . trong tầm giá này thì chiếc điện_thoại này đáng để mua . cửa_hàng làm_ăn uy_tín nhé .,,,,,,,Positive,,,,
Mình mới nhận máy nên chưa kiểm_tra hiệu_năng . Pin sạc lần đầu mất khoảng 2 tiếng .,Neutral,,Neutral,,,,,,,,
"Chất_lượng sản_phẩm : thảm_hại Đúng với mô_tả : gian_dối Tính_năng nổi_bật : không ổn trả 5tr2 cho máy lỗi , không xứng_đáng , tiền mất mà không sử_dụng được",,,,,,,Negative,,,,
màu : vàng dòng máy : iphone x / xs / xsmax chất_lượng : tính_năng :,,,,,,,,,,,Neutral
Đáng tiền cửa_hàng . làm_ăn rất có tâm.sẽ ủng_hộ thêm nhiều sản_phẩm khác,,,,,,,Positive,,,,
"Nhóm màu : màu ngẫu_nhiên sản_phẩm : quá ngon , máy không quá mắc tiền nhưng chất_lượng nhận được thì qua tuyệt , ngoại_hình cũng đẹp , giao hàng lại nhiệt_tình nên mình rất hài_lòng",,,,,Positive,,Positive,,Positive,,
"nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : chất_lượng sản_phẩm bên cửa_hàng rất tuyệt , cửa_hàng bán hàng uy_tín chất_lượng , và giá_cả rất bình_dân .... cảm on cửa_hàng đã giao hàng nhanh và hàng chất_lượng . rất đáng nên mua nhé mọi người",,,,,,,Positive,,Positive,,
"Phân_loại sản_phẩm : điện_thoại k9x giá_trị tuyệt_vời cho số tiền bỏ ra , chất_lượng máy_ảnh tuyệt_vời ,",,Positive,,,,,Positive,,,,
"Thiết_kế máy đúng như mô_tả , về dịch_vụ của shop thì mình chưa có dịp trải_nghiệm .",,,,,Neutral,,,Neutral,,,
Tính_năng nổi_bật : ngon trong tầm giá,,,,,,,Positive,,,,
"Nó cứ bị giật giật lag lag lâu_lâu mới bị , chắc do chưa cập_nhật á",,,Negative,,,,,,,,
"kém khác xa bình_thường pin tụt vù . camera focus không chuẩn_xác . ,",Negative,Negative,,,,,,,,,
"với tầm giá 2tr thì đây là sản_phẩm đáng tiền mua về sử_dụng tác_vụ bình_thường đáng mua nha mọi người , điện_thoại màn_hình đẹp nhiều tính_năng hay anh_em mua về giải_trí được , máy không thiên về quay chụp . giá 2tr như_vậy quá tốt rồi không đòi_hỏi gì thêm 5 sao",,Neutral,,,Positive,,Positive,,,,
"khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu hàng đẹp giống với những gì quãng cáo , goi hàng can thận",,,,,,Positive,,,,,
"Giao hàng nhanh , đóng_gói kĩ_càng , giá rẻ . Sẽ ủng_hộ lần sau nếu cần .",,,,,,Positive,,,Positive,,
"đợt này apple ráp máy ở đâu chất_lượng có_vẻ tệ , mở hộp ra thấy cấn 1 vết bên sườn , trong kho titan khá khó cấn.cửa hàng thì xuất hoá_đơn lâu , chat với hỗ_trợ thì nhúng ai vào toàn_văn mẫu , thời_gian phản_hồi lâu . đã chọn xuất hoá_đơn mặc_định lúc đặt_hàng rồi . chờ mãi không thấy hđ mới vào ấn xuất tiếp , thì nhân_viên vào check rồi bảo mới ghi_nhận hôm_nay ? không chuyên_nghiệp .",,,,,Negative,,,Negative,,,
"giao hàng nhanh lắm đóng_gói kỹ , đầy_đủ sản_phẩm đẹp lắm luôn có team bảo_hành đầy_đủ , có được dán màn_hình và được ốp lưng luôn , cửa_hàng quá chu_đáo cửa_hàng tư_vấn nhiệt_tình và uy tính lần sau sẽ ủng_hộ cửa_hàng này cho cửa_hàng 5 sao",,,,,,Positive,,Positive,Positive,,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : đã nhận được hàng rồi ạ.không có gì để chê , nói_chung là , rất ưng_ý , mẫu_mã đẹp , cấu_hình ổn . nhân_viên dễ xương tư_vấn nhiệt_tình . cảm_ơn cửa_hàng nhee , tặng cửa_hàng 5 sao ,",,,,,Positive,,,Positive,,,
"Color family : desert storage capacity : 256gb giao hàng nhanh , máy tốt , chuẩn chính hãng . sẽ tiếp_tục ủng_hộ nhiềusleek and stylish design , excellent customer service , smooth and seamless user experience , powerful and fast processor ,",,,,,,,,,,,Neutral
Shipping không theo_dõi được camera màu lệch_lạc hiệu_năng giật khi multitask,,Negative,Negative,,,,,,Negative,,
"Tính_năng nổi_bật : không Đúng với mô_tả : có Chất_lượng sản_phẩm : tốt Sử_dụng tốt . nghe rõ . mua rẻ hơn lần trước mua . cửa_hàng đóng_gói hàng cẩn_thận , giao hàng cũng khá nhanh .",,,,,,,Positive,,Positive,Positive,
"Sao máy sài được một ngày_nay đen_thui màn_hình luôn rồi .... lật_mặt sau thì điện_thoại dán băng keo tùm_lum , cửa_hàng làm_ăn kì vậy",,,,Negative,,,,,,,
Cửa_hàng thái_độ máy_móc không linh_hoạt . Hiệu_năng treo khi nhận cuộc_gọi . Đóng_gói thiếu túi chống xốc .,,,,,,Negative,,Negative,,,
"Điện_thoại sử_dụng mượt . Cửa_hàng giao hàng nhanh , shipper thân_thiện",,,Positive,,,,,,Positive,,
"Đúng với mô_tả : tốt Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : tốt Tin_tưởng hệ_thống shopdunk , mua online 2 sản_phẩm chưa gặp lỗi gì",,,,,,,,,,Positive,
"Mua về sử_dụng không bật cam lên được , liên_lạc với cửa_hàng , cửa_hàng có xin số zalo rốt_cuộc lại không liên_hệ với mình để khắc phục lỗi . 1 Sao là_hơi nhiều .",,Negative,,,,,,Negative,,,
"Nhóm màu : đen khe cắm sim kép tiện_lợi , tuổi_thọ pin lâu_dài , chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , dung_lượng lưu_trữ rộng_rãi 128gb ,",Positive,Positive,,,,,,,,,
"Đúng với mô_tả : hàng đúng với mô_tả Chất_lượng sản_phẩm : tốt Hàng đóng_gói cẩn_thận , đẹp , nghe nói rõ_ràng . dịch_vụ người bán hàng rất tốt . Giao hàng đúng hẹn . Tài_xế cũng tốt nữa . Nói_chung , mọi mặt đều xứng_đáng 10 điểm . Sẽ ủng_hộ cửa_hàng tiếp khi có nhu_cầu .",,,,,Positive,Positive,,Positive,Positive,Positive,
Cũng tạm ổn nhưng màn_hình bị chảy nước chơi game khó điều_khiển,,,,Negative,,,,,,,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb màn_hình lớn với hiển_thị sống_động , màn_hình lớn với hiển_thị sống_động , nhiều tuỳ chọn màu_sắc , nhiều tuỳ chọn màu_sắc , màn_hình lớn với hiển_thị sống_động ,",,,,Positive,,,,,,,
Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Tốt giao hàng nhanh chong shipper than thien cửa_hàng nhiệt_tình se ung ho tiếp,,,,,,,,Positive,Positive,,
"Mình mua máy lần thứ 2 rồi , lúc nhận có vệt ngang màn_hình tưởng màn lỗi liên_hệ cửa_hàng giải_thích do miếng dán , bóc ra thấy màn bình_thường . Bản 99% công_nhận đẹp long_lanh sử_dụng không lỗi_lầm gì , cả 2 máy mua đều sử_dụng ổn_định rất đáng tiền .",,,,Positive,Positive,,Positive,,,,
Giao_diện phần_mềm đơn_giản và không có tuỳ biến sâu .,,,,,,,,,,Neutral,
"Camera góc rộng bị tối viền . Ảnh góc siêu rộng bị cong . Độ bền không cao , dễ trầy . Ảnh góc rộng không sử_dụng được . Chăm_sóc khách_hàng không trả_lời tin nhắn",,Negative,,,,,,Negative,,,
"Thiết_kế đẹp pin trâu phù_hợp với việc lướt video shoopee kiếm xu , có_thể chơi được nhiều game nhẹ . Chiến liên_quân vẫn ổn nếu cài_đặt cấu_hình thấp , khi cần_thiết có_thể biến thành cực phát wifi .",Positive,,,,Positive,,,,,,
Đúng với mô_tả : đúng mô_tả Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : chơi game rất mượt rất đẹp . cấu_hình tốt giá quá ổn,,,Positive,,,,,,,,
Màu máy : màu đen sản_phẩm : samsung a50s 4/6 4g b máy tốt lắm cửa_hàng nhận máy về sài 10ngày nay đánh_giá cho cửa_hàng nè . máy mới chuẩn chính hãng sử_dụng rất êm . xem fim nghe nhạc chuẩn . nói_chung ổn giá cũng tốt . cửa_hàng có sạc cáp ốp lưng tốt nha sẽ ủng_hộ cửa_hàng nè . Tặng cửa_hàng 5 sao,,,Positive,,,,Positive,,,Positive,
mua tặng phụ_huynh hoặc cày game nhẹ hết nước chấm .,,,,,,,,,,Positive,
màu hàng với giá này là quá tốt nhé mí bà hàng tốt không có gì phải nói 10điem …,,,,,,,Positive,,,,
"Tồi không khớp kém hiệu_năng giật_cục . Chăm_sóc kh thờ_ơ lạnh . ,",,,Negative,,,,,Negative,,,
Trả hàng máy lên mạnh lúc được lúc không,,,Negative,,,,,,,,
Máy có camera chính 48MP,,Neutral,,,,,,,,,
Hiệu_năng bị lag khi quay video . Video bị giật . Hiệu_năng kém . Quay video độ_phân_giải cao thì máy bị giật và nóng . Shipping lâu hơn dự_kiến,,,Negative,,,,,,Negative,,
"Nhóm màu : bộ sạc op Phân_loại sản_phẩm : có kèm phụ_kiện sử_dụng được 1 thời_gian rồi máy khá mượt , pin lâu . Cảm_ứng nhạy sop giao hàng nhanh - gói kĩ có dịp sẽ ủng_hộ sop thêm",Positive,,Positive,,,Positive,,,Positive,,
Cũng được nhưng màn bị sọc,,,,Negative,,,,,,,
"Giao lâu , tphcm tận 3 ngày , shiper giao 9h30 tối .",,,,,,,,,Negative,,
Nhìn bên ngoài thì máy đẹp . Bên trong thì thế_nào không biết . Chủ_yếu đừng đừng hư vặt là 0k 5 * cửa_hàng nha,,,,,Neutral,,,,,,
Thời_gian giao hàng phụ_thuộc vào tình_hình thực_tế,,,,,,,,,Neutral,,
Em cảm_ơn cửa_hàng nhiều a điện_thoại đẹp ạ ,,,,,Positive,,,,,,
hiệu_năng vi_xử_lý được sử_dụng là Exynos 1280,,,Neutral,,,,,,,,
Đúng với mô_tả : Phần_mềm đi kèm các tính_năng cơ_bản như đã thông_báo .,,,,,,,,,,Neutral,
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb thiết_kế đẹp_mắt , các tính_năng đổi_mới , màn_hình sắc nét , giá_trị tuyệt_vời cho số tiền , thời_lượng pin lâu_dài , sang_trọng và thanh_lịch ,",Positive,,,Positive,Positive,,Positive,,,,
Variation 3 : đen variation 1 : không hộp ( mới 100% ) trừ 1 điểm vi màn không được nhạy cho lắm . Pin cũng xac hơi lâu va mau hết . Máy 1 sim hơi bất_tiện . Được_cái chu cửa_hàng rất nhiệt_tình .,Negative,,,Negative,,,,Positive,,,
Màu_sắc : đen mấy người biết gì . khen khen nghe to rõ.máy này đâu phải dành cho điết.cho người già củng không được vì chữ tong máy nhỏ.loa hơi được ' rung thì yếu.mà mấy ngươi khen to rõ.dốt trả,,,,,,,,,,Negative,
"ảnh thiếu tương_phản , flare khi ngược sáng . khác với mô_tả màu_sắc rực_rỡ . tính_năng HDR hoạt_động thất_thường . hiệu_năng camera chậm , máy nóng khi chụp liên_tục , ship tới muộn",,Negative,,,,,,,Negative,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb các tính_năng đột_phá , yêu cổng usb-c ! , sử_dụng vật_liệu chất_lượng cao . ,",,,,,,,,,,Positive,
"Variation 3 : ram 4/6 4g b nhà bán hàng nhiệt_tình , đóng_gói cẩn_thận .",,,,,,Positive,,Positive,,,
Điện_thoại sử_dụng khá ngon nhưng sử_dụng được 5p là sập nguồn do pin hết quá nhanh nên đánh_giá 2 sao,Negative,,,,,,,,,,
Sản_phẩm tốt trong tầm giá.không biết do nguyên_nhân gì có phản_ánh người nghe cuộc_gọi là loa rè.còn lại mọi thứ bt,,,,,,,Positive,,,Negative,
"màu ở ngoài xinh lắm , chụp lên trông nhạt nhạt nhưng_mà ở ngoài hồng sáng xinh cực . mọi người nên mua , tính_năng máy đều ổn . hiện_tại chưa xuất_hiện lỗi hay giật lag gì đâu nhaa .",,,Neutral,,Positive,,,,,,
Kém . Máy bị đơ cứng . Chăm_sóc khách_hàng thờ_ơ . Lag không làm được gì . Pin tệ . Chăm_sóc khách_hàng không có giải_pháp,Negative,,Negative,,,,,Negative,,,
Mọi chức_năng ổn_định . Có mỗi cái màn_hình là_hơi khó bấm với cảm_ứng không mượt cho lắm,,,,Negative,,,,,,,
"Hiệu_năng và pin đều ở mức trung_bình , đủ để hoàn_thành các công_việc thường_ngày .",Neutral,,Neutral,,,,,,,,
Giá sản_phẩm tại thời_điểm thanh_toán khớp với giá đã được hiển_thị .,,,,,,,Neutral,,,,
"màu mau phai không đúng kích_thước gps sai_lệch . sản_phẩm kém chất_lượng mà giá thì đắt , không đáng tiền chút nào",,,,,,,Negative,,,,
"Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : tốt Sản_phẩm tốt , tốt với tầm giá này",,,,,,,Positive,,,,
"Tồi_tệ không khớp không nổi_bật chăm_sóc khách_hàng không giúp_đỡ . Camera noise ban_đêm cao . ,",,Negative,,,,,,Negative,,,
Thủ_tục bảo_hành được thực_hiện đúng theo quy_trình của hãng .,,,,,,,,Neutral,,,
"Phiên_bản : mỹ 2 sim 128gb 98% dien thoai mat cam uong tiem can , cac chuc nang khac dieu tốt .",,,,,,,,,,Positive,
"Camera sau chụp đêm quá tối , nhiều noise . Màu_sắc ảnh nhạt_nhẽo . Chăm_sóc khách_hàng phản_hồi tự_động . Ảnh bị bệt , thiếu chi_tiết . Pin chỉ trụ được nửa ngày . Chăm_sóc khách_hàng không giải_quyết được vấn_đề đổi trả",Negative,Negative,,,,,,Negative,,,
Màu_sắc : đen Phân_loại : nguyên seal kiểu dáng：tốt thời_lượng pin：ổn chất_lượng âm thanh：tốt so với giá,Positive,,,,,,Positive,,,Positive,
"Thông_số camera đúng như mô_tả , mình sẽ đánh_giá chất_lượng ảnh sau một thời_gian sử_dụng .",,Neutral,,,,,,,,,
Color family : random color sản_phẩm : Máy mới 99% . Cửa_hàng cũng có test giúp trước khi gửi như lời mình yêu_cầu . Mua về cho nhóc tập nhắn_tin zalo và liên_lạc với mẹ trong vài trường_hợp cần_thiết . Cửa_hàng làm_ăn uy_tín nhé .,,,,,,,,,,Positive,
Chất_lượng sản_phẩm : Màn_hình có kích_thước tiêu_chuẩn cho một chiếc điện_thoại .,,,,Neutral,Neutral,,,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb thiết_kế đẹp_mắt , chất_lượng camera ấn_tượng , chất_lượng camera ấn_tượng ,",,Positive,,,Positive,,,,,,
"Cảm_ơn cửa_hàng vì đã mang những sản_phẩm vừa đẹp , vừa chất_lượng lại vừa rẻ đến với người tiêu sử_dụng như tôi . Tôi sẽ giới_thiệu cho bạn_bè và người_thân mua hàng của cửa_hàng nhé , cảm_ơn cửa_hàng",,,,,Positive,,Positive,,,,
Chất_lượng sản_phẩm : màn_hình hiển_thị màu_sắc và tương_phản ở mức trung_tính trong môi_trường trong nhà .,,,,Neutral,,,,,,,
Máy đẹp như quảng_cáo . Chạy mượt chụp ảnh đẹp . Giá lại rẻ mọi người mua nhanh không hết . Chủ cửa_hàng nhiệt_tình có tâm . Chúc cửa_hàng buôn_bán ngày_càng phát_đạt,,Positive,Positive,,Positive,,Positive,Positive,,,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : đầy_đủ rất hài_lòng về sản_phẩm , lần sau sẽ mua lại , kh sử_dụng lâu có lỗi gì kh , trước_mắt là tốt",,,,,,,,,,Positive,
Đặt 8gb ram mà giao 6gb ram,,,,,,,,,Negative,,
"Sản_phẩm chính hãng , cửa_hàng nhiệt_tình , giao hàng siêu nhanh ",,,,,,,,Positive,Positive,,
"Tệ thiếu tính_năng cơ_bản không có chế_độ tiết_kiệm pin ,",,,,,,,,,,Negative,
"Nhóm màu : xanh lá cây khuyên các bạn không lên mua di_động việt , cách làm_việc bên này rất chậm mình đặt mua hàng thanh_toán lúc 00h30 08/06 mà đến tận ngày 14/06 mới vận_chuyển đến hôm_nay 17/06 mình mới nhận được hàng",,,,,,,,,Negative,,
"Máy nóng tạm ổn pin tụt nhanh . Máy sử_dụng các tác_vụ cơ_bản đã giật lag , chơi game thì thôi khỏi nói . Quá thất_vọng .",Negative,,Negative,,,,,,,,
Tốt màn_hình to sóng khoẻ sử_dụng cho người già thay_thế được điện_thoại cục gạch 2g cũ,,,,Positive,,,,,,,
"samsung a 20 : j810 3g / 32 g hàng đẹp , chạy mượt , giao hàng nhanh còn đọ bền thì đợi thời_gian mới biết , cho cửa_hàng 5 sao",,,Positive,,,,,,Positive,,
Máy sử_dụng con chip đúng như thông_tin nhà bán hàng cung_cấp .,,,Neutral,,,,,,,,
"Đưa sạc dỏm , không vô gì hết",,,,,,,,,,Negative,
Sản_phẩm tốt_đẹp cửa_hàng bọc hàng cẩn_thận,,,,,Positive,Positive,,,,,
Nhanh hết pin và sạc rất lâu,Negative,,,,,,,,,,
"Hiệu_năng tốt cho công_việc văn_phòng , pin trung_bình dùng được khoảng nửa ngày . Thiết_kế máy không gây bám vân tay .",Neutral,,Positive,,Positive,,,,,,
Chưa đánh_giá được chất_lượng camera sau khi mới nhận máy .,,Neutral,,,,,,,,,
Màu_sắc : desert Dung_lượng lưu_trữ : 256gb điện_thoại xịn . kiểu_dáng sang_trọng  Chất_lượng camera : hoàn_hảo,,Positive,,,Positive,,,,,,
Nhóm màu : xanh máy mới đẹp nhỏ gọn thích_hợp máy phụ giao hàng nhanh tặng cửa_hàng 5sao,,,,,Positive,,,,,,
"Color family : color random sản_phẩm : tuyệt_vời , đã nhận sản_phẩm của cửa_hàng gửi . Đúng chuẩn máy đã đặt_hàng , máy mới chính hãng , cửa_hàng uy_tín , sản_phẩm đẹp hợp thoi trang , giá_cả bình_dân . Đã sử_dụng 1 thời_gian thấy rất ổn_định . Cửa_hàng tư_vấn nhiệt_tình , có tặng rất nhiều voucher hậu_mãi . Tháng sau sẽ ủng_hộ cửa_hàng thêm con máy nữa.tặng cửa_hàng 5 sao .",,,,,,,Positive,Positive,,,
"Màu_sắc : đen Phân_loại : nguyên seal giá_trị tuyệt_vời cho số tiền bỏ ra . , thiết_kế mỏng nhẹ , rất đẹp ! , màn_hình tuyệt_vời với tần_số làm mới 90hz . ,",,,,Positive,Positive,,Positive,,,,
"sản_phẩm rẻ_tiền ! các bạn không nên mua . cửa_hàng trả_lời nhiệt_tình , tuy_nhiên không test hàng trước khi giao cho khách , bạn nào có thời_gian đổi trả tới_lui thì cứ mua .",,,,,,,,Negative,,,
camera màu không cân_bằng shipping giao sai tỉnh đóng hàng thiếu hướng_dẫn,,Negative,,,,Negative,,,Negative,,
Nhóm màu : xanh điện_thoại chính hãng giao hàng nhanh đóng hàng cẩn_thận và chắc_chắn,,,,,,Positive,,,Positive,,
Sản_phẩm : sản_phẩm không như mô_tả mua hai cây cửa_hàng giao có một cây nhờ người nhận hộ nên không kiểm_tra hàng kỹ chán sui sẻ.o khi gặp phải quán làm_ăn không có trách_nhiệm mọi người nên cân_nhắc khi mua,,,,,,,,,,,Neutral
Đóng goi cân thận . Giao hfng nhanh . Điện_thoại nhẹ chư to thích hop cho nguoi lon tuoi sư dụng . Nên mua nha,,,,,,Positive,,,Positive,,
Cửa_hàng đóng_gói rất cẩn_thận nhưng giao sai kính cường_lực nên còn 4 sao mặt lưng chài khá nhiều,,,,,Negative,Positive,,,Negative,,
Camera trước chụp bị noise cao pin tụt khi sử_dụng wifi đóng hàng sử_dụng giấy mỏng dễ rách,Negative,Negative,,,,Negative,,,,,
Data :,,,,,,,,,,,Neutral
"camera chụp hình quay_phim không nét ( app cho thông_số cam 16/16 , không phải 48/16 như của f 11 ) khả_năng cao , điện_thoại đã được pháp_sư bùa phép , và định trả hàng . Nhưng rồi giữ lại , sử_dụng nó làm điện_thoại dự_phòng .",,Negative,,,,,,,,,
"Sản_phẩm như quảng_cáo trên cửa_hàng bán , cửa_hàng giao hàng siêu nhanh",,,,,,,,,Positive,,
Hiệu_năng tốt nhưng_mà pin 6000 thì hơi đuối,Negative,,Positive,,,,,,,,
"Đúng với mô_tả : . Chất_lượng sản_phẩm : . Dành cho những người thật_sự cần anh_chị fp em có ai bị : trào ngược dạ_dày , họng lúc_nào cũng có đờm ở cổ cứ mắc mắc khó_chịu ở cổ ợ , khó thở , buồn_nôn lúc đ ánh răng , đau bung râm râm",,,,,,,,,,,Neutral
"hỏng phím âm_lượng , sóng yếu , cửa_hàng đồng_ý giao màu đen nhưng lại giao màu trắng , thiếu trung_thực . trả_lời khách chậm .",,,,,Negative,,,Negative,Negative,,
"Nhóm màu : vàng Dung_lượng lưu_trữ : 128gb giao hàng nhanh_chóng và an_toàn . ,",,,,,,,,,Positive,,
"Nhóm màu : xanh chất_lượng máy_ảnh tuyệt_vời để chụp lại khoảnh_khắc , tuổi_thọ pin lâu_dài ,",Positive,Positive,,,,,,,,,
"Vỏ bị nứt ngay khi mở hộp màu_sắc khác xa với ảnh loa rè , màn_hình bị loang màu",,,,Negative,,,,,,Negative,
