data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Variation 3 : mỹ 2 sim 128gb 95% tính_năng : tốt chất_lượng : 90% móp khung khá nhiều và nặng gần bút spen chất_liệu : nói_chung săn được_giá 4tr3 là ổn , hình_thức hơi xấu tý nhưng đeo ốp lưng cũng đỡ phản_cảm , màn_hình đẹp không ám ố đúng như mô_tả của cửa_hàng đánh_giá 5 * để cửa_hàng có động_lực bán hàng",,,,Positive,Negative,,Positive,,,,
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb rất đẹp,,,,,Positive,,,,,,
pin chỉ dùng 3 tiếng lướt mạng xã_hội . camera selfie méo_mặt góc_cạnh . đóng_gói thiếu keo dán chắc_chắn .,Negative,Negative,,,,Negative,,,,,
"Nhóm màu : xanh thiết_kế mỏng nhẹ và sang_trọng , dung_lượng lưu_trữ rộng_rãi 128gb , hai khe cắm sim cho tiện_lợi , chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc , chất_lượng camera tuyệt_vời để ghi lại những khoảnh_khắc ,",,Positive,,,Positive,,,,,,
mua máy được sale và trả_góp giá tốt mọi người nhé,,,,,,,Positive,,,,
"Đúng với mô_tả : như hình Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : như điện_thoại bình_thường điện_thoại nhỏ xinh , dành cho ai không đọc kĩ thì điện_thoại này sử_dụng ngôn_ngữ tiếng anh hỗ_trợ thêm tiếng việt để nhắn_tin thôi á",,,,,Positive,,,,,,
"Giá rẻ , điện_thoại đẹp , chính hãng , giao nhanh , anh_em nên tham_khảo mua , chính hãng honor rất an_tâm .",,,,,Positive,,Positive,,Positive,,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb màn_hình lớn với hiển_thị sống_động , bộ_xử_lý mạnh_mẽ và nhanh_chóng ,",,,Positive,Positive,,,,,,,
"cửa_hàng báo là oppo note 4z 5g , kiểm_tra imei , sh thái_độ khó_chịu , tự_ý huỷ đơn của khách sau khi phản_hồi , 1 sao không đáng",,,,,,,,Negative,,,
"Variation 3 : bạc variation 1 : nguyên seal máy sử_dụng ổn_định hàng đẹp nguyên seal , mua cho phụ_huynh nên không có chụp hình sản_phẩm , cảm_ơn cửa_hàng nhiềuu",,,,,Positive,,,,,,
Hàng ngon nha . Điện_thoại đầy_đủ phụ_kiện . Quà tặng quạt sò lạnh xịn xò . 10₫,,,,,,,,,,Positive,
trưa nhận hàng thì hết pin mang ra sạc thì 90 phút vào được 15% . nhắn_tin hỏi cửa_hàng pin chai thì kêu điện_thoại bên cửa_hàng toàn sạc 8 tiếng mới đầy . hàng lỗi thì nói_thẳng ra hàng lỗi . cửa_hàng không uy_tín,Negative,,,,,,,Negative,,,
"Đã nhận được điện_thoại đúng với mô_tả của cửa_hàng . Sản_phẩm đẹp , nhìn khá là chắc_chắn . Tính_năng nổi_bật : không có ghi_âm cuộc_gọi và màn_hình không đẹp lắm .",,,,Negative,Positive,,,,,,
"Trải_nghiệm camera tệ , màu_sắc nhợt_nhạt . Chất_lượng ảnh không bằng điện_thoại cũ . Giao hàng quá chậm_trễ . Ảnh chụp tối kém . Pin mau hết , hiệu_năng yếu",Negative,Negative,Negative,,,,,,Negative,,
"Nhận được hàng bên cửa_hàng mình hài_lòng lắm luôn giao hàng thì nhanh . Đóng_gói hàng cẩn_thận cho khách , chất_lượng sản_phẩm thì tuyệt_vời ông mặt_trời mà_còn giá rẻ . Cho cửa_hàng 5 sao lần sau ủng_hộ tiếp .",,,,,,Positive,Positive,,Positive,,
"Dung_lượng lưu_trữ : 128gb Nhóm màu : hồng giao hàng nhanh_chóng có 1 ngày à , quá nhanh . màu hồng đẹp xinh cực_kỳ , cảm_ơn đội_ngũ lazada , năm nay giao_nhận nhạn hơn moii năm",,,,,Positive,,,,Positive,,
Hình_ảnh không được nét,,Negative,,,,,,,,,
Nhóm màu : đen  Thời_lượng pin : tốt  Chất_lượng camera : được ⚡ Hiệu_suất : ổn,Positive,Positive,Positive,,,,,,,,
"Pin cực_kỳ yếu , tụt 50% chỉ sau một cuộc_gọi ngắn , không đáp_ứng được nhu_cầu cơ_bản . Quá_trình vận_chuyển chậm_trễ và thiếu chuyên_nghiệp . Chất_lượng ảnh chụp đêm rất kém , hình_ảnh tối và mất chi_tiết , không_thể sử_dụng .",Negative,Negative,,,,,,,Negative,,
cửa_hàng gửi hàng nhanh gói hàng cẩn_thận chưa sử_dụng nên chưa biết chất_lượng như_thế_nào sử_dụng tốt sẽ ủng_hộ,,,,,,Positive,,,Positive,,
Tính_năng nổi_bật : 5 sao cho sop Đúng với mô_tả : đúng với quảng_cáo Chất_lượng sản_phẩm : không còn gì để chê,,,,,,,,,,Positive,
"cam on cửa_hàng , giao hàng nhanh chong , san pham xai tốt , mong nhieu giam gia nhe ",,,,,,,,,Positive,,
Máy đẹp cửa_hàng rất uy_tín,,,,,Positive,,,,,,
"Đóng_gói cẩn_thận , thanh_toán khi giao tiện_lợi , mỗi_tội không được kiểm hàng",,,,,,Positive,,,Neutral,,
"Báo máy không lên hình , ycau cửa_hàng xly mà không có phản_hồi ",,,,Negative,,,,Negative,,,
"Màn_hình hiển_thị ở mức chấp_nhận được trong tầm giá . Thiết_kế của máy khá đơn_giản , không có điểm nhấn .",,,,Neutral,Neutral,,Neutral,,,,
Dung_lượng lưu_trữ : 128gb Nhóm màu : đen trân_châu Phân_loại sản_phẩm : 8gb Nhanh . Nói_chung là rất hài_lòng luôn .,,,,,,,,,,Positive,
Chăm_sóc khách_hàng hứa đổi nhưng không thực_hiện hiệu_năng chậm mở camera pin tụt đột_ngột,Negative,Negative,Negative,,,,,Negative,,,
màn_hình đẹp 100% không 1 vết xước hay ám ố gì cả,,,,,Positive,,,,,,
không đúng với sản_phẩm như cửa_hàng giao hàng 1 nẻo,,,,,,,,,Negative,,
không nên mua máy sử_dụng được 3 ngày bị đơ máy luôn,,,,,,,,,,Negative,
Hàng_hoá không đảm_bảo giao tới tay khách_hàng . Phát_sinh sự_cố xử_lý cả tháng,,,,,,,,,Negative,,
"Hiệu_năng máy rất chậm_chạp , mở app nặng là bị đứng . Chất_lượng ảnh chụp không sắc nét , màu_sắc bợt_bạt . Ship tới muộn hơn 6 ngày .",,Negative,Negative,,,,,,Negative,,
Nhóm màu : natural Dung_lượng lưu_trữ : 256gb  Thời_lượng pin : tốt  Chất_lượng camera : nét ⚡ Hiệu_suất : vượt_trội,Positive,Positive,Positive,,,,,,,,
"Tính_năng nổi_bật : trigger ảo , sạc nhánh Đúng với mô_tả : đúng Chất_lượng sản_phẩm : good sản_phẩm rất tốt nhé , best phân khúc , chính hãng",,,,,,,,,,Positive,
Thời_gian bảo_hành chính hãng là 12 tháng .,,,,,,,,Neutral,,,
"Hỏng lỗi đa chạm màn_hình cảm_ứng nhảy loạn_xạ ,",,,,Negative,,,,,,,
màn có ám nhẹ góc trên bên phải nhưng không ảnh_hưởng nhiều lắm . máy sử_dụng hơi nóng nhưng vẫn ổn trong tầm giá . màn cong nhìn rất sexy . tốt,,,,Positive,,,,,,,
"Hoàn_thiện vỏ ọp_ẹp , mép máy không khít . Hình quảng_cáo khác thực_tế . Chống nước gần như vô tác_dụng . Máy sử_dụng vài ngày phát ra tiếng lạ , gửi bảo_hành mất tuần",,,,,Negative,,,Negative,,,
"Cảm_ứng đơ không giống hình pin tụt nhanh_chóng ,",Negative,,,Negative,,,,,,,
"máy thỉnh_thoảng bị đơ pin dung_lượng 5000 mà sử_dụng nhanh xuống pin máy mới mua không biết cửa_hàng có đổi không mình gửi đánh_giá 1 sao vì không giống quảng_cáo chờ cửa_hàng phản_hồi , nếu tốt mình sẽ sửa lại đánh_giá xem có đáng để mua không ạ",Negative,,Negative,,,,,,,,
Có người quen giới_thiệu nên cũng tin_tưởng và mua ủng_hộ cửa_hàng . Được 1 cái là cửa_hàng giao hàng nhanh còn chất_lượng chưa biết được vì mới nhận hàng .,,,,,,,,,Positive,,
chơi con này ngon cực nha anh_em đóng_gói tốt sạc còn nhanh nữa : ),,,,,,Positive,,,,,
Giao hàng rất lâu . Đề_nghị đổi đơn vii vận_chuyển khác . Giao cùng thành_phố 5 ngày .,,,,,,,,,Negative,,
Tốc_độ sạc không đạt công_suất . Sạc vào điện rất chậm . Máy vẫn nóng khi sử_dụng sạc nhanh . Sạc lâu hơn 3 tiếng mới đầy . Pin tụt mau . Chăm_sóc khách_hàng trả_lời máy_móc,Negative,,,,,,,Negative,,,
"Đúng với mô_tả : tốt Tính_năng nổi_bật : tạm Chất_lượng sản_phẩm : tốt Máy xperia 1 mark 2 này khá ngon thay_vì mua 1 con máy trung_quốc giá 2tr5 thì máy này là ổn_áp nhất . nhược_điểm là phần_mềm camera thỉnh_thoảng lag . khi vào phần_mềm photo pro thì không thấy lag . ưu_điểm thì thiết_kế cao_cấp , thương_hiệu sony , camera cho người chuyên_nghiệp , chip snapdragon mạnh thao_tác ứng_dụng cũng nhanh hơn mấy con máy tàu . có màn_hình 4k đẹp .",,Positive,Positive,Positive,Positive,,Positive,,,Negative,
Hiệu_năng xử_lý các ứng_dụng văn_phòng ở mức ổn_định .,,,Neutral,,,,,,,,
sử_dụng vài hôm tự tắt nguồn cmn .,,,,,,,,,,Negative,
sản_phẩm lỗi vặt . khác xa mô_tả . pin kém . máy tự tắt nguồn thường_xuyên . pin yếu_xìu . đóng hàng chỉ là túi bọc . ship lâu . camera chụp bị out nét,Negative,Negative,,,,Negative,,,Negative,,
"Máy chạy trên hệ_điều_hành Android 13 , chưa khám_phá hết tính_năng .",,,,,,,,,,Neutral,
Giao hàng bị bể màng hình,,,,Negative,,,,,,,
"Dịch_vụ bảo_hành xử_lý khá ổn , thời_gian trả máy bình_thường . Hiệu_năng xử_lý các tác_vụ cơ_bản cũng được .",,,Neutral,,,,,Neutral,,,
Nhóm màu : xanh chất_liệu : tên truyện “ into the thrill ’ nhanhấn vào một đoạn để dán vào hộp văn bản.nhấn vào một đoạn để dán vào hộp văn_bản .,,,,,,,,,,,Neutral
"Pin tụt nhanh khi có cuộc_gọi dài , không hài_lòng .",Negative,,,,,,,,,,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : tốt Tính_năng nổi_bật : tốt Giao hàng chậm . Do 9/9 nhưng_mà đơn thấy về kho 3 ngày mới giao,,,,,,,,,Negative,,
"loa rè quảng_cáo âm_thanh tốt sai gọi thoại không rõ , nghe nhạc vỡ ,",,,,,,,,,,Negative,
"Hàng giao vào trg sài_gòn khoảng 5-6 ngày . Đang sử_dụng hiện_tại thì thấy pin không trâu lắm đâu . Mẫu_mã đẹp , hiện_tại chưa có vấn_đề gì . Săn salr được giá cũng tốt xuất hoá_đơn đầy_đủ",Negative,,,,,,Positive,,Negative,,
Đúng với mô_tả : ngoại_hình đẹp Chất_lượng sản_phẩm : pin khá yếu,Negative,,,,Positive,,,,,,
Sử_dụng nó cứ tắt nguồn liên_tục dù pin vẫn còn đầy .. Mọi người hết_sức cân_nhắc trước khi mua,,,,,,,,,,Negative,
"màu : matte dòng sản_phẩm tương_thích : iphone 14 promax quá dỡ không_thể dán được vì không có móc gỡ từ nguyên bản phải lột và cầm dính hết bụi vào miến dán chỉ 1 sao , phải lột từng miến cầm dính hết vào tay",,,,,,,,,,Negative,
Tuyệt_vời cửa_hàng làm_ăn quá chất_lượng điện_thoại quá tốt cho cửa_hàng 5s,,,,,,,,,,Positive,
Không thích_hợp với tai nghe có dây,,,,,,,,,,Negative,
"Hỏng cổng sạc sai_bảo hành pin chai nhanh . Mới sử_dụng 3 tháng mà pin đã tụt từ 100% xuống 85% dung_lượng , quá tệ . ,",Negative,,,,,,,,,,
Đúng với mô_tả : đúng điện_thoại được kiểm_tra gắn sim gọi thử nghe rõ tốt,,,,,,,,,,Positive,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb giao hàng nhanh . hàng chính hãng vnchất lượng máy_ảnh ấn_tượng , hiệu_suất mượt_mà ,",,Positive,Positive,,,,,,Positive,,
"Color : đen-xl quần dài 27 không , nhận ngày 25/01/2025 .",,,,,,,,,,,Neutral
Máy đẹp nhưng pin kém tụt nhanh,Negative,,,,Positive,,,,,,
"Camera selfie bị méo hình . Ảnh không thật . Làm_đẹp tệ . Chụp selfie mặt bị méo nhẹ ở các góc , nhìn không được tự_nhiên . Chăm_sóc khách_hàng thái_độ không tốt",,Negative,,,,,,Negative,,,
"Chất_lượng sản_phẩm : sản_phẩm đẹp Đúng với mô_tả : đúng Tính_năng nổi_bật : chụp hình đẹp giá mua khá phù_hợp , mức giá này với 1 chiếc điện_thoại khá oke",,Positive,,,,,Positive,,,,
máy dựng đơ lag.xem youtube còn không được.mua phí tiền,,,Negative,,,,Negative,,,,
"Ship chậm hơn 1 tuần , thông_báo không rõ_ràng . Máy rất nóng , cầm không thoải_mái . Camera trước chụp tối không nhìn rõ mặt .",,Negative,,,Negative,,,,Negative,,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb giao hàng nhanh . đóng cẩn_thận,,,,,,Positive,,,Positive,,
Không có khe thẻ nhớ . Muốn sử_dụng tai nghe có dây phải mua thêm bộ_chuyển_đổi type c sang 3.5 . Tối_ưu game khá tốt . Tản nhiệt có hơi kém . Chơi game nhẹ làm bố luôn game nặng thì hơi nóng phải kèm sò vào không thì không chơi lâu được . Trigger sử_dụng ổn_áp mỗi_tội cứ ấn là rung lên không thích sử_dụng lắm .,,,,,,,,,,Neutral,
"Chất_lượng sản_phẩm : sản_phẩm đúng mô_tả Tính_năng nổi_bật : 2 camera Đúng với mô_tả : yes lần đầu mình đánh_giá 1 sao trên shopee . thật_sự cửa_hàng làm_việc quá chậm . gửi hàng trễ 1 ngày , đơn_vị vận_chuyển gửi trễ hơn so với thông_tin trên app . mình phải gửi mail yêu_cầu giao hàng tận 3 lần mà vẫn không được shopee hỗ_trợ . chỉ nói là thời_gian phụ_thuộc nhiều yếu_tố mà không hỗ_trợ giao hàng",,,,,,,,Negative,Negative,,
"Màn_hình oled nhưng chắc không phải màn_hình oled zin , cảm_ứng vân tay ✋ không mượt , nhạy như reno 2 f mình sử_dụng ...",,,,Negative,,,,,,,
Điện_thoại quá tệ,,,,,,,,,,Negative,
"toàn quảng_cáo đúng máy nhiều app rác . sử_dụng máy mà quảng_cáo nhảy ra liên_tục , app rác thì không cho gỡ . trải_nghiệm bực_bội .",,,,,,,,,,Negative,
"Đang sử_dụng máy của cửa_hàng giao và có những trải_nghiệm như sau , camera chụp hình đẹp , pin sử_dụng ổn chơi game hoặc xem youtube khoảng 4 đến 5 tiếng , pin sạc nhanh đầy điểm này rất lợi_ích , cảm_ứng vuốt rất mượt , màn_hình sáng và rõ nét , sóng điện_thoại full vào mấy nhà kín sóng vẫn khoẻ , ngoại_hình máy",Neutral,Positive,,Positive,,,,,,,
"Mua về bật lên nhưng không sử_dụng được wifi , không sử_dụng được camera màn_hình , nút tắt bẫm mãi không được , bây_giờ tắt nguồn rồi mở lại không lên , rất thất_vọng vì sản_phẩm không đúng mô_tả , quá tệ so với giá tiền",,Negative,,,,,Negative,,,,
Sản_phẩm : sản_phẩm chất_lượng kém màn_hình rất tối đi ship rất khó nhìn chơi liên_quân thì hay bị tụột nút và có dấu_hiệu lag loa không hay khi mở to máy bị rung sau lưng,,,Negative,Negative,,,,,,Negative,
Hàng đẹp như hình,,,,,Positive,,,,,,
Màn_hình hiển_thị ở độ_phân_giải tiêu_chuẩn của dòng sản_phẩm này .,,,,Neutral,,,,,,,
Đúng với mô_tả : khoái luôn Chất_lượng sản_phẩm : tuyệt_vời Tính_năng nổi_bật : ngon_lành cửa_hàng ơi sẽ ủng_hộ nữa à . Cảm_ơn cửa_hàng . Hình_ảnh nhận xu . Máy đang sài hog chụp được .,,,,,,,,,,Positive,
"Phân_loại sản_phẩm : vỏ cũ  Chất_lượng camera : tốt  Thời_lượng pin : tốt ⚡ Hiệu_suất : tốt độ_phân_giải màn_hình mờ . có_thể máy đã được thay_thế màn_hình khác , chất_lượng không nét lắm .",Positive,Positive,Positive,Negative,Negative,,,,,,
Lác chả làm được gì,,,,,,,,,,Negative,
"Nhóm màu : tainghe Dung_lượng lưu_trữ : 16gb cửa_hàng nhiệt_tình lắm cơ , giao hàng như quảng_cáo vậy đó , mình rất là thích luôn ạ đánh_giá cửa_hàng 10 sao ..",,,,,,,,Positive,Positive,,
"Samsung s25 ultra thiết_kế đẹp , camera xuất_sắc , màn_hình đẹp , giao_diện mượt_mà",,Positive,,Positive,,,,,,,
Điện_thoại dùng làm_việc,,,,,,,,,,Neutral,
"Chưa gì hàng về xài lỗi rồi , thất_vọng apple . Cho 3 sao thôi .",,,,,,,,,,Negative,
Nhóm màu : màu ngẫu_nhiên sản_phẩm : điện_thoại tốt nha các bạn,,,,,,,,,,Positive,
"sử_dụng đến hiện_tại thì vẫn ổn , máy to lắm mọi người , mới_đầu thì khá mượt , sau thì không biết như nào",,,Positive,,,,,,,,
Màn_hình có kích_thước 6.1 inch và độ_phân_giải tiêu_chuẩn .,,,,Neutral,Neutral,,,,,,
Đúng với mô_tả : Không sử_dụng được phải đem ra_hiệu chạy lại phần_mềm mất thêm tiền 100k . Thợ nói điện_thoại này nội_địa tq nên không có đồ thay xác_định sử_dụng một lần hỏng thì mua cái khác . Cháu mình nó đòi gấp nên mới nhận chứ kh thì đã đ.ổi t.rả rồi,,,,,,,,,,Negative,
điên thoại mua vê tắt nguồn không sử_dụng được . nhắn_tin không thấy cửa_hàng_tra lời,,,,,,,,Negative,,,
tốt nhưng wifi còn bắt hơi kém hơi lag,,,,,,,,,,Negative,
Tính_năng nổi_bật : nóng ghê Đúng với mô_tả : tốt chính_xác không thiếu 1 món Chất_lượng sản_phẩm : tốt Con nầy âm_thanh khi xem phim thì phải nói là quá hay ưng em nó chổ đó.còn về chơi game tốt khá mược mà trong tầm giá dưới 5 củ.chiến được : liên_quân 120 fps full đồ_hoạ trừ hd ra thì fps khi giao_tranh không sợ bị lag hay tuột flo luôn ổn_định 119-120-121 fps.pubg thì chỉ được 60fps mà thoi nhưng khá muợc mà 59-60 fps.và con nầy chơi game khá là nóng nóng còn hơn aiphone tầm 50c .,,,Positive,,,,Positive,,,Positive,
mua ở cửa_hàng này 2 lần_lần đầu mua hàng tốt . lần thứ2 thì nhận được cục gạch . cửa_hàng và shopee không hợp_tác giải_quyết . đùn_đẩy trách_nhiệm,,,,,,,,Negative,,,
"Máy khởi_động lâu , hiệu_năng kém làm nặng giật liên_tục . Không giống mô_tả về mượt_mà . Pin xuống nhanh , sạc không đạt tốc_độ quảng_cáo , đóng_gói lỏng_lẻo , chăm_sóc khách_hàng trả_lời qua_loa",Negative,,Negative,,,Negative,,Negative,,,
"Hàng đểu , màn_hình xấu , mình khuyên không nên mua",,,,Negative,,,,,,,
sản_phẩm như quảng_cáo . cấu_hình mạnh như này mà gia tiền ít vậy thì quá ngon.được cái màn_hình đẹp và pin trâu thì mình khoái nhất rồi,Positive,,,Positive,,,Positive,,,,
"Sử_dụng 1 tuần xin đánh_giá cảm_nhận - pin thì chai từ 4000 còn có 2800 ( mất thêm 500k thay pin ) - việt hoá được có 50 ℅ ( máy nội_địa mà cửa_hàng không up rom joyui lúc bán , thêm 200-300 k up rom  )",Negative,,,,,,,,,,
Màn_hình có kích_thước tiêu_chuẩn như nhiều dòng máy khác .,,,,Neutral,,,,,,,
"Nhóm màu : nhiều màu Dung_lượng lưu_trữ : 256gb tuyệt_vời ông mặt_trời không cần nghĩ_ngợi . Nếu mọi người có ý_muốn mua em này thì hốt đi nhé . Máy tốt , xịn , đẹp long_lanh . Đặc_biệt cửa_hàng bán hàng có tâm , thật lòng . Có tâm trong tư_vấn cho khách , có tâm trong đóng_gói .... Túm lại cửa_hàng tuyệt_vời . Cảm_ơn cửa_hàng rất nhiều",,,,,Positive,Positive,,Positive,,,
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : màn_hình cong đẹp Đúng với mô_tả : đúng theo mô_tả màn_hình đẹp . Chất âm tốt . Mỏng nhẹ đẹp .,,,,Positive,Positive,,,,,Positive,
"Bèo sai bét hiệu_năng chậm , chăm_sóc ơ hồ",,,Negative,,,,,Negative,,,
"tệ dịch_vụ hậu_mãi kém trung_tâm bảo_hành làm_việc thiếu chuyên_nghiệp ,",,,,,,,,Negative,,,
Điện_thoại chỉ cho trẻ_em chơi chứ không lên mạng được cửa_hàng lừa_đảo .,,,,,,,,,,Negative,
Chưa sử_dụng nên chưa biết thời_lượng pin thực_tế .,Neutral,,,,,,,,,,
đã mua nhiều lần khá uy_tín trộm_vía sử_dụng khá tốt hình_ảnh và video chỉ mang tính_chất nhận xu,,,,,,,,,,Positive,
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt  Thời_lượng pin : tốt,Positive,Positive,,,,,,,,,
"hàng tốt , không có gì để phàn_nàn , giá rẻ , giao hàng nhanh_chóng .",,,,,,,Positive,,Positive,,
"Tệ_hại sai yếu_kém camera màu xấu . Shipping phí vô_lý . ,",,Negative,,,,,,,Negative,,
Sản_phẩm đẹp hoạt_động tốt giao hàng nhanh độ bền thì đợi thời_gian trả_lời,,,,,Positive,,,,Positive,,
Nhóm màu : đen mọi thư tốt hai_lòng,,,,,,,,,,Positive,
Khác màu dao điện_thoại cũ anh_chị cần nhat khi mưa nhe lửa đảo,,,,,,,,,,Negative,
quảng_cáo rớt 2m nhưng vừa rớt 1m là nát tưn màn_hình . hài thất,,,,,,,,,,Neutral,
sản_phẩm : sản_phẩm chất_lượng kém ai mua thì nên tìm_hiểu kỹ . mình mua dk mấy tuần hỏng rồi . sử_dụng dk hơn tháng màn_hình đơ nhảy lung_tung loạn hết cả . biết là hàng rẻ không sử_dụng dk lâu . nhưng cái điện_thoại mua 1tr sử_dụng không dk 2 tháng 藍藍,,,,Negative,,,Positive,,,,
"cảm_biến vân tay như để cho có tạm chấp_nhận mở khoá cực chậm . quảng_cáo mở khoá 0 . 5s các kiểu , thực_tế thì mình phải đặt tay vào 4-5 lần , thử đủ mọi góc nó mới nhận . nhiều lúc vội mà cứ loay_hoay mãi không mở được máy . quá bực_mình .",,,,,,,,,,Negative,
Màu : trắng dòng máy : iphone x / xs / xsmax đóng_gói cẩn_thận nhưng cụm camera không có lỗ cho đèn flas qtr vẫn là tính_năng chưa tốt . Nên cho cửa_hàng 3 sao,,Negative,,,,Positive,,,,,
"Chất_lượng sản_phẩm tốt , cửa_hàng hỗ_trợ nhiệt_tình , máy màn_hình rất đẹp chạy mượt_mà với màn 90hz , cửa_hàng uy_tín đóng_gói cẩn_thận , mọi người nên mua nhé , ủng_hộ cửa_hàng lâu_dài !",,,,Positive,,Positive,,Positive,,,
Pin có dung_lượng đúng như nhà_sản_xuất công_bố . Mình sẽ đánh_giá thời_gian sử_dụng sau một thời_gian nữa .,Neutral,,,,,,,,,,
"dung_lượng lưu_trữ : 128gb Nhóm màu : đen trân_châu Phân_loại sản_phẩm : 6gb đã nhận hàng , trông ngoại_hình rất tốt chưa sử_dụng nên chưa thẩm_định được ...",,,,,,,,,,,
"Phần_mềm có một_vài ứng_dụng được cài_đặt sẵn , chưa biết có gỡ được không .",,,,,,,,,,Neutral,
"tốc_độ mở app chậm , khởi_động lâu . khác với mô_tả hiệu_năng mượt . tính_năng tiết_kiệm pin làm lag máy , chăm_sóc khách_hàng đề_nghị reset nhiều lần",,,Negative,,,,,Negative,,,
"Mau hỏng sai hoàn_toàn dung_lượng thực_tế ít hơn quảng_cáo ,",,,,,,,,,,Negative,
Nhóm màu : xanh than sạc không vào pin,Negative,,,,,,,,,,
"Chất_lượng sản_phẩm : thất_vọng Đúng với mô_tả : sai sự_thật Tính_năng nổi_bật : không nổi_bật trả 5tr cho máy lỗi , camera mờ , pin nhanh hết , tiền_mất_tật_mang",Negative,Negative,,,,,Negative,,,,
sản_phẩm hỏng_hóc đểu cả máy_móc vớ_va_vớ_vẩn cộng thêm không bật được wi-fi khiến cho cái máy càng_ngày_càng vớ_vẩn và không_thể sử_dụng được mong cửa_hàng có_thể bị sập và không bao_giờ có_thể tái_thiết được cửa_hàng bán đầu dê treo thịt chó làm_ăn vớ_va_vớ_vẩn không được một_cái tích_sự gì trả_lời hỗ_trợ khách_hàng thì nôn_nao nhắn_tin không trả_lời nói_chung là vừa chảnh hàng còn đểu tôi có tiền không bao_giờ mua hàng như_vậy nữa quá vớ_vẩn nhắn_tin không bao_giờ trả_lời nhanh được hàng gì về bảo làm_sao bảo gửi ảnh gửi video không trả_lời nói_chung là cho một sao,,,,,,,,Negative,,,
"Khe thẻ lỏng hỗ_trợ mở_rộng nhưng không thẻ không nhận , phải tháo_lắp nhiều lần ,",,,,,,,,,,Negative,
"Sản_phẩm điện_thoại có chất_lượng vô_cùng tốt , giá_thành hợp_lí",,,,,,,Positive,,,,
Variation 3 : đen variation 1 : nguyên seal máy đúng như trên hình,,,,,,Positive,,,,,
"Kém khác bình_thường . Hiệu_năng không mượt . ,",,,Negative,,,,,,,,
"hiệu_năng hơi kém , dưới mức tạm được . màu_sắc máy ngoài đời xấu hơn . pin sạc đầy rất lâu . chăm_sóc khách_hàng hứa_hẹn rồi mất_tăm . vận_chuyển không có mã theo_dõi",Negative,,Negative,,Negative,,,Negative,Negative,,
Hàng lỗi kính bị vỡ,,,,Negative,,,,,,,
giao hàng qua viettel nói_chung cũng khá chậm 4 ngày mới có . được cái hàng còn nguyên seal chất_lượng . mua giá 3 triệu rưỡi . có bạn thấy mua giá 3 triệu mốt luôn .,,,,,,,Neutral,,Negative,,
"Tệ_hại không dở hiệu_năng chậm kinh . Chăm_sóc khách_hàng không hỗ_trợ gì . ,",,,Negative,,,,,Negative,,,
quá đẹp quá ngon . cám_ơn cửa_hàng uy_tín . tặng kèm bộ cap sạc hoco . không phải uy_tín nhưng thương_hiệu rõ_ràng là ngon rồi . đáng mua . sẽ ủng_hộ lần sau . màn oled đẹp quá . vân tay_trong màn_hình luôn nha . xịn,,,,Positive,,,,,,,
Giá bán sản_phẩm tương_đương với mặt_bằng chung trên thị_trường .,,,,,,,Neutral,,,,
"Đúng với mô_tả : vip Chất_lượng sản_phẩm : vip Tính_năng nổi_bật : vip cân tất_cả mọi game trên mobile , âm_thanh trấn động , quay_phim như hollywood , chụp ảnh hơn nhà táo chỉ có_thể là sony . Cửa_hàng uy_tín chất_lượng",,Positive,,,,,,,,Positive,
Hình_ảnh của mình là người lớn_tuổi hơn mình thì mình cũng_nên có cái gì cũng_nên có những cái khác nhau mà thôi,,,,,,,,,,,Neutral
Chất_lượng sản_phẩm : sản_phẩm là máy tàu.không giống quang cáo Tính_năng nổi_bật : chức_năng tệ sản_phẩm : sản_phẩm không như mô_tả đây là máy tàu.không giống quảng cáo.đặt hàng màu xanh giao màu bạc.trải ngiệm tệ.máy đểu,,,,,,,,,,Negative,
tôi đã mua và đã sử dụng.hàng mới .,,,,,,,,,,Positive,
"Màu_sắc : hồng đỏ : Dung_lượng lưu_trữ : 128gb đặt cho vợ màu hồng , đỏ thì giao màu đen . ăng ten trên thì bị thế_này ... còn lại máy tốt .",,,,,,,,,,Positive,
"chăm_sóc khách_hàng ko dc nhiệt_tình . thái_độ lạnh_nhạt . dịch_vụ tệ . hỏi về sản_phẩm thì trả_lời cụt_lủn , ko muốn tư_vấn thêm . shipping chậm hơn 1 ngày",,,,,,,,Negative,Negative,,
"Đóng_gói sản_phẩm bao_gồm hộp , sách hướng_dẫn và cáp sạc .",Neutral,,,,,Neutral,,,,,
Bộ_nhớ ảo sai thông_số . Máy báo 128gb mà check ra có 64gb lừa_đảo,,,,,,,,,,Negative,
