data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đóng_gói lỏng_lẻo , hộp rách , pk thiếu . Khác với mô_tả giao_nhận an_toàn . Tính_năng bảo_hành khó_khăn . Máy khởi_động chậm , hiệu_năng giảm sau cập_nhật , ship mất tuần",,,Negative,,,Negative,,Negative,Negative,Negative,
Màn_hình có tần_số quét đúng với thông_số kỹ_thuật được cung_cấp .,,,,Neutral,,,,,,,
Giá rẻ mà rất ngon nha . Anh_em nên mua nha,,,,,,,Positive,,,,
"nên mua về sử_dụng nhé mọi người , chất_lượng ổn giá_cả phù_hợp",,,,,,,Positive,,,,
Vận_chuyển làm rơi_rớt hàng . Sản_phẩm bị trầy_xước bên ngoài . Chất_liệu dễ xước . Nhận hàng thấy hộp móp méo và trầy_xước . Chăm_sóc khách_hàng không chịu bồi_thường,,,,,,,,Negative,Negative,,
Thời_lượng pin 53200 mAh như được công_bố,Neutral,,,,,,,,,,
"Nhóm màu : ứng_dụng gọi điện_thoại sử_dụng không được , không nhận thấy sóng .",,,,,,,,,,Negative,
" Thời_lượng pin : pin xu dung con tốt , xai được tren 90%  Chất_lượng camera : quay chup rat đẹp , ong kinh con tốt . ⚡ Hiệu_suất : tốt . Noi chung , mua hang da qua xu dung thay rang may con tốt , chất_lượng không thay bi loi , gia re va hai_long voi san pham nay không yeu cau gi hon .",Positive,Positive,Positive,,,,Positive,,,,
Hàng giống như hình_ảnh quảng_cáo của cửa_hàng chất_lượng tuyệt_vời xác nhạn và giao đơn hàng cực nhanh,,,,,,,,,Positive,,
Cam bị đốm đen,,Negative,,,,,,,,,
Sử_dụng 1 thời_gian nhận_xét sau ! tạm cho 5 sao ! sử_dụng hơn 2 tuần,,,,,,,,,,Neutral,
"Hiệu_năng yếu , không xử_lý được ứng_dụng nặng . Không . Không . Máy chậm , không đáp_ứng được nhu_cầu cơ_bản . Ship hàng chậm , đóng_gói xấu .",,,Negative,,,Negative,,,Negative,,
Chất_lượng ảnh chụp từ camera ở mức chấp_nhận được trong điều_kiện_đủ sáng .,,Neutral,,,,,,,,,
Chất_lượng sản_phẩm : phần_mềm được cài sẵn và có lịch_sử cập_nhật được ghi_nhận ; thông_tin bảo_hành đi kèm .,,,,,,,,Neutral,,Neutral,
"Chất_lượng máy tốt , không bị xước gì nhiều , mà mình có hỏi cửa_hàng trước lúc mua xem pin em này đã sạc được bao_nhiêu thì cửa_hàng bảo sạc khoảng vài lần , mình kiểm_tra thì thấy sạc được 160 lần : ) ) ) -1 uy_tín nhé , cường_lực giao tới cũng vỡ ạ . Máy thì sử_dụng hơi ấm , cam thì tốt",,Positive,,,Positive,,,,Negative,Positive,
"mua nhầm . sai sự_thật về pin . nóng máy . máy nóng kinh_khủng , pin tụt nhanh . hiệu_năng tệ . đóng_gói ko có bảo_vệ . ship chậm 5 ngày . camera chụp ngược sáng tệ",Negative,Negative,Negative,,,Negative,,,Negative,,
camera chính rung khi quay chậm . pin tụt 25% nghe gọi 30 phút . ship muộn lễ không ưu_tiên .,Negative,,,,,,,,Negative,,
"Hiệu_năng quá tệ so với giá , máy hay bị treo . Đóng_gói cẩu_thả , không có chống sốc , may_mà sản_phẩm không vỡ . Pin chỉ sử_dụng được nửa ngày .",Negative,,Negative,,,Negative,Negative,,,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb tuổi_thọ pin lâu_dài . , lựa_chọn màu_sắc tuyệt_vời ! , tuổi_thọ pin lâu_dài . ,",Positive,,,,,,,,,,
Đúng với mô_tả : tốt Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : hài_lòng .,,,,,,,,,,Positive,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb bộ_xử_lý mạnh_mẽ và nhanh_chóng , màn_hình lớn với hiển_thị sống_động ,",,,Positive,Positive,,,,,,,
"Chất_lượng sản_phẩm : quá tệ Đúng với mô_tả : không đúng máy thì màn lô lcd rỗ nhìn muốn banh con mắt , thông_số là màn full hd + mà cái màn_hình là màn lô lcd , giới_thiệu thì nói hay lắm đến khi nhận máy mới biết , pin thì ảo khỏi_phải_nói , máy thì bung nắp lưng , hàng thay vỏ hết rồi , quá tệ quá tệ quá tệ , mua 1 lần nhớ suốt đời",Negative,,,Negative,Negative,,,,,,
"nhìn thấy người ta đánh_giá 5 sao chưa , thấy rồi thì mua đi , với 2tr này thì làm gì được cho đời , mua con này về ngắm nghịch cho vui vui sự_đời nhể !",,,,,,,Positive,,,,
Điện_thoại sử_dụng tốt,,,,,,,,,,Positive,
Điện_thoại khởi_động không lên nguồn có video từ lúc khui hàng xin gửi lại cửa_hàng nhé,,,,,,,,,,Negative,
Chính_sách bảo_hành được áp_dụng theo tiêu_chuẩn .,,,,,,,,Neutral,,,
Nhóm màu : xanh khâu đóng_gói quá tệ . Thùng carton quá mỏng . Đặt 2 cây nhận móp đủ 2 cây,,,,,,,,,,,Neutral
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : đúng Đúng với mô_tả : đúng sản_phẩm rất ngon với tầm giá này rất hài_lòng . Cửa_hàng bán hàng rất chất_lượng và đúng như những gì mô_tả ❤,,,,,,,Positive,,,,
"đây là điện_thoại mình đặt cho ba chủ_yếu là vì cấu_hình khoẻ , máy nhẹ , bền , và dung_lượng pin 6000mah",Neutral,,,,Positive,,,,,,
"Đúng với mô_tả : mọi người mua , để_ý dòng chử nhỏ Chất_lượng sản_phẩm : tệ Sản_phẩm : lag xài không được . Sản_phẩm giả_mạo treo đầu dê bán thịt chó 來來來",,,Negative,,,,,,,Negative,
Màu_sắc : vàng nói_chung là quá đẹp cửa_hàng ơi đặt màu vàng giao màu vàng uy_tín,,,,,Positive,,,,,,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : đúng ngoại_hình đẹp , màn ám nhẹ như hình cửa_hàng đăng , nhưng cửa_hàng cho ốp sài không đúng máy , máy không còn áp_suất , chắc cửa_hàng thay vỏ rồi . Để sử_dụng thời_gian xem sao .",,,,Negative,Positive,,,,,,
Cho mình hỏi camera có những chế_độ chụp nào vậy ? Mình muốn cập_nhật phần_mềm thì làm thế_nào ?,,Neutral,,,,,,,,Neutral,
Tính_năng nổi_bật : game Chất_lượng sản_phẩm : 10 điểm Đúng với mô_tả : đúng ngon,,,,,,,,,,Positive,
"Điện_thoại cũ nhưng quá kém , nút nguồn bị liệt , sạc không vô .",Negative,,,,Negative,,,,,,
Màu_sắc : bạc Phân_loại : nguyên seal cửa_hàng phản_hồi chán quá.không trả_lời khách_hàng,,,,,,,,Negative,,,
Đúng với mô_tả : chuẩn Chất_lượng sản_phẩm : rất tốt uy_tín,,,,,,,,,,Positive,
Màu_sắc : đen giao hàng hanh chất_lượng đợi sử_dụng mới biết được nhưng săn sale rẹ,,,,,,,Positive,,Positive,,
"Méo_mó sai_lệch camera méo_mó khi chụp portrait như mặt bị kéo_dài hài_hước , chăm_sóc im_thin_thít không quan_tâm kiểu ' tao bận ngủ ' , hiệu_năng giật lag thường_xuyên như phim_hoạt_hình gián_điệp",,Negative,Negative,,,,,Negative,,,
Nhóm màu : vàng Dung_lượng lưu_trữ : 16gb mua cái điện_thoại 2 hôm sập nguồn gọi cửa_hàng không thèm bắt máy ...,Negative,,,,,,,Negative,,,
Chính_sách bảo_hành áp_dụng trong 12 tháng .,,,,,,,,Neutral,,,
"Phiên_bản : mỹ 2 sim 128gb hàng như quảng_cáo , đã mua nhiều hàng tại cửa_hàng ...",,,,,,,,,,Neutral,
hàng cũng oke sử_dụng hơi lag hệ_điều_hành chưa tối_ưu tốt để mua chơi cấu_hình thì ổn còn sử_dụng thường_ngày lên chọn các dòng khác ổn_định hơn,,,Negative,,,,,,,Negative,
Chất_lượng sản_phẩm : chưa biết Tính_năng nổi_bật : thiết_kế đẹp Đúng với mô_tả : tốt Giao hàng nhanh.máy đẹp đủ phụ_kiện đi kèm.cho cửa_hàng 5 ☆,,,,,Positive,,,,,,
"Thời_gian vận_chuyển đúng như thông_báo trên ứng_dụng , không có gì đáng phàn_nàn .",,,,,,,,,Neutral,,
Mua màu này cho màu kia không đúng với hình,,,,,,,,,,Negative,
Nhóm màu : đen opal 8 gb / 128 gb tốt cửa_hàng giao hàng khá nhanh ổn nhân_viên_viên làm_việc tốt fffh,,,,,,,,Positive,Positive,,
Tính_năng nổi_bật : oke Chất_lượng sản_phẩm : sản_phẩm đẹp Đúng với mô_tả : rất mượt màu đẹp sản_phẩm oke lắm săn sale nên được giá rẻ rất oke,,,,,Positive,,Positive,,,,
"Tính_năng nổi_bật : ai , 120 hz , loa vòm , game space Đúng với mô_tả : yes Chất_lượng sản_phẩm : tuyệt_vời mua sử_dụng bửa giờ xem ổn không nay mới đăng cho mọi người xem nè",,,,,,,,,,Positive,
"Chất_lượng sản_phẩm : nguyên seal máy nhận hàng nguyên seal , đúng hàng . Nhưng không được 5 sao vì tư_vấn mua góp được , nhưng cuối_cùng lại không",,,,,,,,Negative,,,
Color : đen hàng tốt như cửa_hàng đã mô_tả Xin cám_ơn cửa_hàng nhiều nhé .,,,,,,,,,,Positive,
Tính_năng nổi_bật : máy bị fake Chất_lượng sản_phẩm : bình thương Đúng với mô_tả : fake dung_lượng máy bị thay_đổi thông_số không đúng mô_tả,,,,,,,,,,Negative,
Đúng với mô_tả : tốt Tính_năng nổi_bật : tốt Chất_lượng sản_phẩm : bị xước cạnh mắc xương 沈 ở ngoài 2 dấu cấn khá rõ chắc lúc vận_chuyển quăng dữ quá dù có chống sóc cũng không nhằm_nhò . Nhắn_tin thấy cửa_hàng trả_lời chậm quá vẫn chưa có phản_hồi gì,,,,,Negative,,,Negative,Negative,,
Tình_trạng : 96% Nhóm màu : vàng cũng tốt lắm hình_ảnh chỉ mang tính_chất nhận xu,,,,,,,,,,Positive,
điện_thoại sử_dụng rất tốt máy chạy mượt tất_cả đều tốt giá lại rẻ nên mua đễ sử_dụng,,,,,,,,,,Positive,
"Nhóm màu : teal Dung_lượng lưu_trữ : 128gb giao hàng nhanh_chóng và đáng tin_cậy ,",,,,,,,,,Positive,,
Giao hàng lâu đặt ngày 12 tới ngày 18 mới có hàng . Bật to âm_lượng thì điện_thoại bị rung . Ngoài điện_thoại chính hãng với nguyên seal ra thì tất_cả còn lại đều quá thất_vọng ngoài mong_đợi,,,,,,,,,Negative,Negative,
"Phần_mềm nhiều bug sau cập_nhật , app hay crash . Tính_năng mới làm hao pin . Rollback rắc_rối , chăm_sóc khách_hàng chỉ hẹn",,,,,,,,Negative,,Negative,
"rẻ , ổn trong tầm giá , mua làm máy phụ oke phết .",,,,,,,Positive,,,,
"Nhóm màu : midnight Dung_lượng lưu_trữ : 128gb cửa_hàng đóng kĩ , giao từ hà_nội nhưng khá nhanh sản_phẩm thì tốt . Tuy_nhiên có hở màn_hình 1 đoạn ngắn , nhưng đây là lỗi chung của ip thì phải nên vẫn cho 5 sao",,,,Positive,,Positive,,,Positive,,
ngoại_hình ổn_áp nhưng pin thì hư . lấy hàng thì trả tiền liền mà trả hàng có nhận được tiền lại không hay mất cả 2 thì chưa biết nhưng chắc_chắn 1 điều trả hàng lại và nhận được tiền là rất lâu vì_vậy tôi phải tự đi thay pin mới,Negative,,,,Positive,,,,,,
"phụ_kiện giả tặng phụ_kiện thật là quảng_cáo sai cáp / tai nghe dỏm , nhanh hỏng ,",,,,,,,,,,Negative,
"Máy đẹp mượt , nhưng đã thay nắp lưng rồi ..",,,Positive,,Neutral,,,,,,
"điện_thoại đẹp , sử_dụng mượt_mà , cảm_quan ban_đầu thấy rất đáng đồng_tiền . đáng mua , nên ủng_hộ cửa_hàng nha",,,Positive,,,,Positive,,,,
Nhóm màu : xanh tốt sản_phẩm tốt hơn mong_đợi . Lần sau sẽ mua để tặng cho người_thân . Cảm_ơn cửa_hàng nhiều nhiều nhé .,,,,,,,,,,Positive,
Pin sử_dụng 4 tiếng trung_bình . Đóng_gói hộp cũ mùi lạ . Ship phí nội_thành nhưng chậm như ngoại_tỉnh .,Neutral,,,,,Negative,,,Negative,,
"Độ sáng màn_hình vừa đủ để sử_dụng trong nhà , không gây chói mắt ở điều_kiện ánh_sáng văn_phòng .",,,,Neutral,,,,,,,
"Color : đen-2 xl thiết_kế phong_cách và hợp_thời trang , rất mỏng rất mỏng rất mỏng rất rất rất mỏng",,,,,,,,,,,Neutral
Tính_năng nổi_bật : máy lag lắm nha Chất_lượng sản_phẩm : điện_thoại Đúng với mô_tả : không đúng nên tránh cửa_hàng này,,,Negative,,,,,,,,
mới sử_dụng 1 buổi sáng cảm_ứng tốt còn độ bền thì chưa biết,,,,,,,,,,Positive,
"Color : đen-2 xl lý_tưởng cho hoạt_động thể_thao , tuyệt_vời cho phong_cách đường_phố , có_điều quá mỏng",,,,,,,,,,,Neutral
"Đúng với mô_tả : tốt Tính_năng nổi_bật : tốt Mua hàng bắt thanh_toán chuyển_khoản trước , mà giao hàng thì lâu đặt 15 dự_kiến 18 19 giao mà 21 nhận được hàng , biết trước mua bên apple rẻ hon mà thanh_toán khi nhận hàng cho khoẻ",,,,,,,,,Negative,,
"quá tệ . mô_tả camera siêu nét là xạo . pin yếu . ảnh chụp thiếu chi_tiết , zoom lên là vỡ hình . máy giật , hiệu_năng ko mượt . ship ngoài dự_kiến . chăm_sóc khách_hàng đổ lỗi cho bên vận_chuyển",Negative,Negative,Negative,,,,,Negative,Negative,,
"Máy đầu_tiên nhận về bị nhiều bụi màn_hình và có vết xước . Sau khi đổi , máy thứ hai vẫn còn một chấm bụi nhỏ . Do nghi_ngờ đây là lỗi chung của cả lô hàng nên tôi không đổi nữa . Ban_đầu tôi không hài_lòng với cách xử_lý của cửa_hàng , nhưng cuối_cùng họ vẫn hỗ_trợ đổi nên tạm chấp_nhận . Bỏ_qua lỗi bụi , máy vẫn đáp_ứng tốt nhu_cầu cơ_bản và màn_hình không tệ như lời đồn .",,,,Negative,,,,Positive,,Positive,
 Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt ủng_hộ cửa_hàng lần sau,Positive,Positive,Positive,,,,,,,,
"Đẹp lắm nha tưởng dầy mà không dầy lắm . Nhỏ nhỏ ❤️ tải vừa vừa thì mượt ghê gọi to rõ , được cái mau hết pin . Mua về nghệ gọi chơi thì được",Negative,,,,Positive,,,,,Positive,
Mua đơn này là đơn thứ 3 . Như thế là anh_em đủ hiểu tín rồi đúng không !,,,,,,,,,,Neutral,
"Đã nhận được hàng đóng_gói chắc_chắn , hình_ảnh và video mang tính_chất nhận xu ☘️☘️☘️",,,,,,Positive,,,,,
"giao hàng sg nhanh đóng_gói rất kỹ nên rất an_tâm đúng sản_phẩm quảng_cáo , đã mua cửa_hàng này cái thứ 2 rồi , chế_độ bảo_hành đầy_đủ , giá_cả cũng hợp_lý , cửa_hàng hỗ_trợ nhiệt_tình cho cửa_hàng 5 sao , lần sau sẽ mua tiếp",,,,,,Positive,,Positive,Positive,,
Phiên_bản hệ_điều_hành được cài_đặt sẵn là Android 14,,,,,,,,,,Neutral,
"giao hàng nhanh , có mỗi máy không , không có phụ_kiện gì kèm theo , sử_dụng được trong tầm giá . tiền_nào_của_ấy ",,,,,,,Positive,,Positive,,
"Về camera , mình chưa có thời_gian chụp thử nên chưa_thể đưa ra nhận_xét .",,Neutral,,,,,,,,,
"Sản_phẩm trầy_xước , như hàng đã qua sử_dụng . Hàng lỗi . Không . Nhận hàng bị trầy , hộp cũ . Liên_hệ chăm_sóc khách_hàng mãi không thấy phản_hồi , rất bức_xúc .",,,,,,Negative,,Negative,,,
Chất_lượng sản_phẩm : bình_thường Đúng với mô_tả : không nguyên seal Tính_năng nổi_bật : tốt Hàng không nguyên seal . Ra fpt nhận thì đã được bóc seal từ trước . Hộp thì bẩn . Miếng dán màn_hình thì xước tè le mà nhân_viên vẫn cam_kết là máy mới . Này chắc máy đem trưng_bày cho cả chục ng sờ vào rồi nên miếng dán mới xước được như_vậy . Mang_tiếng cửa_hàng to hệ_thống lớn mà không = mấy cửa_hàng nhỏ_lẻ nữa .,,,,,,Negative,,,,Negative,
"Nhóm màu : xanh dương Dung_lượng lưu_trữ : 128gb dung_lượng lưu_trữ đủ sử_dụng . , lựa_chọn màu_sắc tuyệt_vời ! , giao hàng nhanh_chóng và an_toàn . , chất_lượng camera ấn_tượng ! , tuổi_thọ pin lâu_dài . , màu_sắc tuyệt đẹp , khó lựa_chọn ! , thiết_kế mượt_mà , rất ưng ! , các tính_năng đột_phá , yêu cổng usb-c ! ,",Positive,Positive,,,Positive,,,,Positive,,
quá lag,,,Negative,,,,,,,,
"color : đen-xl thời_trang hàn_quốc hợp_thời , hiện_đại và thời_trang , thời_trang hàn_quốc hợp_thời ,",,,,,,,,,,,Neutral
"Dung_lượng lưu_trữ : 12/5 12g Nhóm màu : mầu đen tính_năng : đủ tính_năng bảo_mật : nhận_diện khuôn_mặt , vân tay , mật_khẩu , thông_số cấu_hình như cửa_hàng đăng , chất_lượng : nguyên seal , đủ cáp sạc , que chọc sim , ốp lưng , dán màn_hình ( nilong ) , cảm_nhận ban_đầu mượt chất_liệu : nguyên khối như thông_số đăng",,,Positive,,,Positive,,,,,
"Sử_dụng đúng 1 tháng sau không lên được nguồn , đúng lừa_đảo",,,,,,,,,,Negative,
"Máy ngon nhưng pin thì quá chán , xài được 2 tiếng phải đem đi sạc nữa rồi .",Negative,,,,,,,,,,
"Đúng chính hãng luôn cửa_hàng ơi . Sau bao ngày chờ_đợi mòn_mỏi nay e đã rước em nó về đội , em đã nhận được hàng rồi . Em là kiểu người cũng hơi khó_tính nhưng khi nhận được hàng từ cửa_hàng thì không có điểm gì để chê hết đó . Máy đẹp từ hình_thức bên ngoài đến mọi chức_năng bên trong đều ổn hết",,,,,Positive,,,,,,
