sentence,aspect,sentiment
"Chất_lượng sản_phẩm : hàng chính hãng tốt trong tầm giá Đúng với mô_tả : đúng Tính_năng nổi_bật : trigger cảm_ứng mua giá sale 3 triệu 500 , giá này thì ngon rồi vừa tầm , cam xấu chống mù , giao hàng nhanh , màn_hình xấu , có nfc , pin trâu có sạc nhánh , ai mà game thì nên mua còn xem phim , chụp ảnh thì mua khác cái khác đi .",Camera,Negative
"nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : đã , nhận , mua đúng cửa_hàng uy_tín , nhận được con hàng mình đặt sử_dụng rất tốt . giao hàng cũng nhanh_chóng và đóng_gói hàng cũng đẹp , 5 sao .",Shipping,Positive
"Mới nhận hàng , chưa sử_dụng nên chưa biết chất_lượng ra sau , hình_ảnh giống với thông_tin trên cửa_hàng",General,Neutral
"cục sạc của máy dỏm , mình hỏi thì cửa_hàng trả_lời cho_qua lề , máy thì lỗi , nói_chung cửa_hàng bán hàng không có tâm . mình cạch cửa_hàng này luôn rồi",Shop_Service,Negative
Số tiền bỏ ra tương_xứng với sản_phẩm . Đơn_vị vận_chuyển giao hàng trong giờ_hành_chính .,Price,Positive
"Màu_sắc : bạc Phân_loại : nguyên seal không sạc giao hàng nhanh , cửa_hàng uy_tín , điện_thoại tốt , thích_hợp tặng phụ_huynh",Shipping,Positive
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : điện_thoại sử_dụng tốt lắm cửa_hàng ơi , lần sau mình sẽ ủng_hộ tiếp nhé . Thấy cửa_hàng làm_ăn buôn_bán uy_tín , chất_lượng , mình rất hài_lòng nhé .",General,Positive
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : hàng xuất_sắc nhé mọi người , hàng đúng chính hãng ạ , ngoại_hình mới đẹp , mình rất thích , và ưng_ý về sản_phẩm , cảm_ơn cửa_hàng nhé",Design,Positive
"giá_cả phải_chăng và giá_trị tuyệt_vời , tốt ! rất hài_lòng lúc chưa mua mình sợ không uy_tín nhưng_mà không phải nha lúc nhận được hàng rất hàng lòng và uy_tín . 5 sao gửi cửa_hàng !",Price,Positive
sử_dụng thấy được không bít thời_gian sẽ thế_nào thôi mong sẽ bền bĩ như cách cửa_hàng giới_thiệu,General,Neutral
"Điện_thoại cấu_hình đẹp , lướt web tốt , đóng_gói cẩn_thận , giao hàng nhanh",Shipping,Positive
"không bền hàng đã qua sử_dụng lỗi phần_mềm liên_tục ,",General,Negative
Cứ bị sập nguồn ,General,Negative
Tính_năng nổi_bật : loa to nghe ấm nói_chung là tốt,General,Positive
"500K . Sử_dụng . Cỡ này ổn , giải_trí xem phim pin tốt đấy , cửa_hàng này đáng tin_cậy sẽ ủng_hộ tiếp . Trân_trọng , ........... !",Price,Positive
Giao hàng quá lâu,Shipping,Negative
Màu_sắc : xanh Phiên_bản : bản locksim-hư sim đã nhận hàng đúng mô_tả giao hàng hơi lâu máy cũng khá mượt ngon hơn cái máy_tính bản kia nhiều . Hồi nhỏ hơn so với tưởng_tượng của mình .,Performance,Positive
"Chất_lượng sản_phẩm : đóng_gói đáp_ứng tiêu_chuẩn vận_chuyển , bao_gồm lớp bảo_vệ bên trong .",Shipping,Neutral
"Ship quá lâu . Mình ở hcm , thấy cửa_hàng ở hcm nên đặt . Nhưng đơn lại đi từ hà_nội . Ngày 25 đặt mà ngày 3 mới nhận được hàng .",Shipping,Negative
"lởm_khởm khác xa nóng máy liên_tục khi sử_dụng lâu như đang ôm gấu bông sưởi ấm , pin hết sạch dù tiết_kiệm kiểu ' tiết_kiệm gì nữa , hết sạch luôn đi ' , hỗ_trợ khách_hàng kém copy paste như robot hỏng não",Shop_Service,Negative
Nhiệt_tình tuyệt_vời . Cảm_ơn fpt cửa_hàng .,General,Positive
Đúng với mô_tả : không như quảng_cáo Tính_năng nổi_bật : phím khó ăn Chất_lượng sản_phẩm : bèo sản_phẩm mới nhưng phím bấm khó ăn . Bấm nút về bên trái : 10 lần dính 1 lần . Cửa_hàng không có chế_độ gì hết . Để vậy sài được cứ sài . Nhắn_tin trả_lời cho có rồi thôi . Nói_chung là thua . Cửa_hàng nhắn_tin kêu sửa đánh_giá . Không thuyết_phục được chặn luôn .,Shop_Service,Negative
pin chai . ko đúng với thông_số . hiệu_năng ko ổn_định . pin mới dùng đã có hiện_tượng chai . máy tự khởi_động lại . đóng_gói ko niêm_phong . chăm_sóc khách_hàng hứa lèo,Performance,Negative
"Pin kém , sóng chập_chờn",Battery,Negative
Giao hàng nhanh_chóng miễn_phí ship máy sài tốt ủng_hộ cửa_hàng dài,Performance,Positive
Màu_sắc : đen Phân_loại : không hộp ( mới 100% ) điện_thoại mà đóng_gói quá cẩu thả,Packaging,Negative
Màu_sắc : tím tính_năng : mua với giá hơn 9 triệu màn_hình trong màn_hình đẹp tặng ốp lưng,Display,Positive
Quá_trình vận_chuyển theo đúng lịch_trình đã thông_báo .,Shipping,Neutral
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb giao hàng nhanh_chóng và hiệu_quả , hiệu_suất máy_ảnh ấn_tượng ,",Shipping,Positive
Nhóm màu : đen máy khi nhận đã được kích_hoạt trước 1 ngày nhưng vẫn còn nguyên seal . Cửa_hàng đóng hàng hơi lâu 1 chút,Packaging,Negative
"Màu_sắc : xanh lá đóng_gói cẩn_thận giao hàng nhanh , nhân_viên giao hàng vui_vẻ thân_thiện . loa to vang_dội … ,",Packaging,Positive
"Sản_phẩm : sản_phẩm chất_lượng kém , sản_phẩm không như mô_tả , hàng lỗi hoặc bị hư_hỏng , sản_phẩm giả_mạo biết là tiền_nào_của_ấy mà không ngờ tệ tới mức này . Điện_thoại thì main tốt chip khoẻ , đã thay màn lõm nhìn gì mà xấu hơn con vins joy3 , pin còn 3000 , coi như cũn được đi .... Nếu_như chỉ vậy thì vẫn 5 sao . Từ ngày 4 màn đã lỗi rồi ‍ tự tắt bật không lên.hoặc 15p sau ms lên ",General,Negative
"Variation 3 : đen variation 1 : không hộp ( mới 100% ) tốt hình_ảnh chỉ mang tính_chất minh_hoạ không nói lên được điều gì . Nhưng phải công_nhận là máy ngon , quá tốt luôn",General,Positive
"ship mất nhiều ngày , tracking không cập_nhật . khác với mô_tả giao nhanh . tính_năng theo_dõi đơn hàng lỗi . khi nhận máy phát_hiện lỗi phần_mềm , chăm_sóc khách_hàng xử_lý chậm",Shop_Service,Negative
"Cam xấu tạm màn_hình nhợt_nhạt . Camera chụp ảnh màu bệt , màn_hình hiển_thị cũng không được tươi_tắn .",Display,Negative
Cửa_hàng giao hàng nhanh đặt hôm_qua hôm_nay nhận hàng . Chưa sử_dụng nên không biết có bền không . Sử_dụng để nghe gọi máy nhỏ gọn đúc túi tiện_lợi,Design,Positive
"variation 3 : đen xanh vàng Dung_lượng lưu_trữ : 32gb Phân_loại sản_phẩm : 50cai . máy không còn zin , sử_dụng tạm được.cửa hàng nhiệt_tình . đóng_gói cẩn_thận .",Packaging,Positive
Nhóm màu : iphone 4 16gb Dung_lượng lưu_trữ : 8gb tính_năng : quá dổm chất_lượng : láo chất_liệu : tồi,Design,Negative
Màn_hình có kích_thước 6.5 inch .,Display,Neutral
"quá tốt , sử_dụng rất mượt , đang test lâu_dài , khá là ưng_ý ngay vừa cầm",General,Positive
"Tính_năng nổi_bật : hàng rất tốt nha các b , sử_dụng thử rồi tốt lắm",General,Positive
"Chất_lượng sản_phẩm : cực tốt Tính_năng nổi_bật : gaming máy thiết_kế đẹp , phụ_kiện đầy_đủ bộ sạc , ốp lưng máy chạy mượt , ui đẹp_mắt , có nhiều tính_năng hỗ_trợ cho gaming so với giá thì quá ổn",Price,Positive
thiết_kế đơn_giản gọn_nhẹ . hơi bất_ngờ với loa tích_hợp nhưng khá to và chất_lượng .,Design,Positive
"Tính_năng nổi_bật : gaming Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Sản_phẩm không có gì để chê , uy_tín chất_lượng 10đ cho cửa_hàng",General,Positive
"Mình mua 21tr790 sau khi áp mã giảm và thanh_toán bằng thẻ_tín_dụng nên được hoàn thêm 540k , tính ra chỉ mất có 21tr250k cho chiếc ss ultra s25 ( cũng chả bít có hời không nhưng thấy rẻ hơn so với ra mua store ) hãng trả_lời tin nhắn rất nhanh , có_điều chuẩn_bị hàng hơi lâu , mình nhận máy thì đã active bảo_hành được 2 ngày , khá sát so với bảo_hành hãng đóng hàng cẩn_thận , trải_nghiệm mua đthoai online trộm_vía suôn_sẻ ^ ^",Shop_Service,Positive
Mở máy lên sử_dụng thôi hàng đẹp phết ship dịp lễ lằng_nhằng mãi mới có hàng,Design,Positive
"tệ_hại sai yếu_kém camera màu lệch . shipping phí vô_lý cao . ,",Shipping,Negative
Tính_năng nổi_bật : lock sim : ) ) Chất_lượng sản_phẩm : ổn tầm 90% Đúng với mô_tả : đúng thề chứ đặt sốp con này t2 rồi trước là blackshark helo thấy ổn phết nay đặt tiếp cửa_hàng làm thất_vọng quá cửa_hàng cho em con máy màn xước ác thật phần màn_hình dưới loa xước thấy thương mà nghỉ lại thì máy cũ nên thôi vẫn 5 ☆ nha định vote 4 ☆ rồi đấy,Display,Negative
Sản_phẩm tốt trong tầm giá.không biết do nguyên_nhân gì có phản_ánh người nghe cuộc_gọi là loa rè.còn lại mọi thứ bt,Price,Positive
Shipping chậm không bồi_thường camera macro rung pin sạc lỗi ngắt,Shipping,Negative
Máy mới nguyên seal ngon_lành ! nhận máy 27/7 khui ra dùng rất tốt kích_hoạt điện_tử ngày 21/7,General,Positive
"Đóng_gói sản_phẩm gồm hộp , sách hướng_dẫn và cáp sạc .",Packaging,Neutral
"mình vừa nhận hàng sáng nay , nói_chung mình rất hài_lòng về cửa_hàng từ chất_lượng sản_phẩm , giá_cả , dịch_vụ chăm_sóc khách_hàng và giao hàng nhanh_chóng , cảm_ơn cửa_hàng nhiều nhất_định mình sẽ quay lại ủng_hộ",Price,Positive
"Máy lag , giật , hay chậm liệt cảm_ứng , phải reset lại máy , máy mỏng cảm_giác cầm lắm không thích lắm .",Performance,Negative
Nhóm màu : xám Dung_lượng lưu_trữ : 8/12 8gb cửa_hàng tốt,General,Positive
"Ờm ... Này là lần thứ 2 đặt sản_phẩm của cửa_hàng rồi hàng_hoá đóng_gói tốt , điện_thoại mới nguyên seal",Packaging,Positive
Mới nhận được hàng . Pin và camera đủ sử_dụng nha okla . Cửa_hàng hỗ_trợ nhiệt_tình ạ . Giao hàng nhanh,Battery,Positive
"sạc lỏng , màn bị ám ánh_sáng khi màn_hình màu trắng",Display,Negative
Shop đóng_gói theo đúng tiêu_chuẩn . Thời_gian giao hàng thì đúng như dự_kiến trên app .,Shipping,Neutral
"Đã nhận được hàng máy dung_lượng lớn tha_hồ lưu_trữ pin cao sử_dụng cả ngày thoải_mái luôn nghe gọi , lướt Facebook tiktok .. Youtube phà phà chơi được các loại game hot như pug , liên_quân đều chạy mượt tốt hết nha mọi người camera chụp hình quay_phim siêu rõ nét luôn cửa_hàng có bảo_hành nên rất là yên_tâm đánh_giá cửa_hàng 5 sao ạ !",Performance,Positive
"Nhóm màu : đen nhận được hàng rất ưng , cửa_hàng giao nhanh , đóng_gói cẩn_thận , giao đúng mẫu mình chọn mua . điện_thoại giống mô_tả , sử_dụng rất tốt nha , nghe gọi rất ổn . sẽ còn quay lại mua tiếp của cửa_hàng",Packaging,Positive
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb giao hàng nhanh_chóng và hiệu_quả , dịch_vụ khách_hàng xuất_sắc , bộ_xử_lý mạnh_mẽ và nhanh_chóng , nhiều tuỳ chọn màu_sắc ,",Design,Positive
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb tốt không có gì để chê,General,Positive
"Pin hao nhanh lúc chơi game , hiệu_năng nóng máy . Camera màu_sắc lệch_lạc , hỗ_trợ khách_hàng robot trả_lời vô_dụng .",Battery,Negative
"Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Đóng_gói cẩn_thận , bọc thành nhiều lớpip 15 màu hồng pastel xinh lắmmình săn sale được giá tốt . Mấy bạn thích màu hồng recommend nên mua nha ",Packaging,Positive
Chất_liệu : đã nhận được hàng rồi chất_lượng tốt đóng_gói cẩn_thận vận_chuyển tốt nhân_viên giao hàng tận_tình tặng 5 sao,Packaging,Negative
Chất_lượng sản_phẩm : tạm Đúng với mô_tả : ✓ Tính_năng nổi_bật : sử_dụng sưởi ấm bàn_tay khi lanh rất tốt .. nóng 39 ° tiền_nào_của_ấy .. nghe gọi ô sờ kê ...,Price,Neutral
Camera thiếu chống rung . Pin hao dữ khi game . Ship giao thiếu hoá_đơn .,Shipping,Negative
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : pin trâu săn với giá tốt nên khá hài_lòng về sản_phẩm . Nhưng thời_gian giao hàng hơi tệ phải tự ra cửa_hàng nhận sản_phẩm .,General,Positive
"Pin tụt quá nhanh . Mô_tả về hiệu_năng lừa_đảo . Máy nóng ran . Pin chỉ sử_dụng 3 tiếng là hết . Hiệu_năng tệ , giật liên_tục . Đóng hàng cẩu_thả không chống sốc . Chăm_sóc khách_hàng không phản_hồi",Battery,Negative
Sản_phẩm này đẹp mọi người nên mua nha giao hàng nhanh_chóng gói hàng cẩn_thận,Shipping,Positive
Tính_năng nổi_bật : đúng Đúng với mô_tả : đúng Chất_lượng sản_phẩm : ổn giao hàng nhanh_chóng . Đơn hàng giá_trị cao mà đóng_gói sơ_sài quá băng keo dán không chặt bị hở bên trong hộp như kiểu hàng bị tráo rồi . Cũng may mở ra vẫn đầy_đủ máy,General,Positive
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : nghe gọi điện_thoại nokia 6310 ( 2025 ) hỗ_trợ sóng 4g màn_hình đẹp loa to rõ_ràng bảo_hành 12 tháng đã mua lần 2 sử_dụng tốt sóng khoẻ , pin hơi yếu chút , giao hàng nhanh , đóng_gói cẩn_thận",Shipping,Positive
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : màn_hình cong đẹp Đúng với mô_tả : đúng theo mô_tả màn_hình đẹp . Chất âm tốt . Mỏng nhẹ đẹp .,Display,Positive
Chất_lượng sản_phẩm : cũng tốt Đúng với mô_tả : đúng với mô_tả Tính_năng nổi_bật : sử_dụng để nghe gọi lướt mạng nên mua nhá bạn,General,Positive
Màu_sắc : đen Phân_loại : không hộp ( mới 100% ) máy quá xuất_sắc nhưng cái giá nói lên tất_cả đẹp rẻ chuẩn hàng xuất nhật ngon hơn con poco 4 nfc trước mua 5.5 tr luôn,Design,Positive
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : đẹp , tốt Tính_năng nổi_bật : điện_thoại hiệu_năng cao điện_thoại đẹp , nhìn na_ná các dòng điện_thoại cao_cấp . Hiệu_năng rất tốt trong tầm giá này . Nên mua nhé mọi người",Design,Positive
"Cửa_hàng tư_vấn dễ_thương , chu_đáo . Giao hàng nhanh , đúng mẫu , điện_thoại khá gọn_nhẹ phù_hợp nữ sử_dụng , màn_hình cong lướt êm , video trên quay bằng camon 30s .",Display,Positive
"1 . mình thấy nhiều người rw hệ_điều_hành này không được tối_ưu_hoá cho mấy 2 . không biết do máy hay gì nhưng chơi tốc chiến bật được 120fps nhưng_mà toàn bị drop xuống 60-75 ( mặc_dù máy rất mát ) và 8/256 cũng thi_thoảng bị văng game tốc chiến 3 . 5g của máy cảm_giác cũng không được mượt_mà nên mình chỉ sử_dụng 4g 4 . máy thì viền nhựa cầm không được sướng tay và dễ bị xước , mặt lưng của máy thì không biết nói sao nhưng cũng tàm_tạm 5 . pin của máy là 6000 nhưng cảm_giác không được trâu cho lắm 6 . còn mấy thứ còn lại thì tạm ổn ( trừ cam nha = ) ) ) đây là những gì sau 1 tháng rưỡi mình trải_nghiệm con poco x7 pro này",Camera,Negative
