sentence,aspect,sentiment
"Sản_phẩm chính hãng , giao hàng nhanh , nguyên seal , chưa active , mọi người nên mua nhe ",Shipping,Positive
"Chất_lượng sản_phẩm : đặt cho vợ mình sinh_nhật 20/3 chưa thử Tính_năng nổi_bật : nhanh thật cảm_ơn ạ Đúng với mô_tả : móp méo hộp đặt tặng sinh_nhật vợ , hy_vọng sẽ tốt sẽ ủng_hộ lần sau ạ . Cảm_ơn shoppe và apple ạ",General,Positive
"Đúng với mô_tả : đúng Tính_năng nổi_bật : gaming , sạc nhánh Chất_lượng sản_phẩm : ổn_áp phân_vân chưa biết mua con điện_thoại tầm trung nào thì tự_nhiên con neo 2 nubia này ra_lò . Phải nói là mua ngay đợt khuyến_mãi quà đầu_tiên thì quá tốt rồi mọi người ơi . Cửa_hàng uy_tín nhé , mới mua lần đầu thấy mall nên cũng không cần tư_vấn gì mà không ngờ ship rất nhanh nội_thành . Chưa từng sử_dụng con nubia nào cả nhưng theo tìm_hiểu thì xin review một_chút có tâm cho các ông : con này cày lâu thì buộc phải cắm sạc nhánh , đỡ nóng pin rất nhiều . Mua thêm sò lạnh kết_hợp nửa mới oke nhé . Còn ông nào than máy nóng quá thì chắc không tìm_hiểu về các dòng gaming phone rồi . Lướt liên_quân bao mượt nhé . Chưa đến 5 củ thế thôi . Camera trước thì xấu thôi rồi . Camera sau tạm ổn . Điện_thoại game mà giá quá tốt nên đừng đòi_hỏi gì camera hết nhé . Xin hết ",Shipping,Positive
Quy_trình đóng_gói sản_phẩm khi vận_chuyển gồm những bước nào ?,Shipping,Neutral
"Nhóm màu : black Dung_lượng lưu_trữ : 128gb chất_lượng camera ấn_tượng ! , dung_lượng lưu_trữ đủ sử_dụng . , lựa_chọn màu_sắc tuyệt_vời ! , giao hàng nhanh_chóng và an_toàn . ,",Shipping,Positive
"Tình_trạng đơn hàng được cập_nhật đầy_đủ , đóng_gói vừa_vặn với sản_phẩm .",Packaging,Neutral
"thiết_kế nhỏ gọn và thời_trang , thời_gian bảo_hành dài , loại này rất bền . cho cửa_hàng được năm sao",Design,Positive
Giá bán sản_phẩm tương_đương với mặt_bằng chung trên thị_trường .,Price,Neutral
"Nhóm màu : xanh cửa_hàng uy_tín , chất_lượng , đóng_gói cẩn_thận . cửa_hàng phục_vụ rất nhiệt_tình tận_tâm",Shop_Service,Positive
Không xứng giá . Mô_tả lố . Hiệu_năng yếu . Máy lag khi đa_nhiệm . Pin yếu . Đóng_gói sơ_sài . Ship chậm 3 ngày . Camera chụp tối tệ,Packaging,Negative
"Chất_lượng sản_phẩm : điện_thoại bắt sóng rất kém , 4g chậm sử_dụng chán lắm , độ_phân_giải thấp Tính_năng nổi_bật : nfc Đúng với mô_tả : tạm hàng nguyên seal , góc hộp hơi móp chắc là bị ném mạnh , điện_thoại bắt sóng cực_kỳ kém hic hic .... không nên mua",General,Negative
"Nhóm màu : màu đen máy đẹp qua cửa_hàng dễ sử_dụng bắt song tôt , đường truyền ổn_định loa mix nghệ gọi to rõ rung mạnh cảm_ơn cửa_hàng nhé",Design,Positive
Mầu : xanh navy bộ_nhớ : 128 gb-8 gb sản_phẩm chính hãng . Nguyên seal . Đóng_gói cẩn_thận . Giao hàng đúng thời_gian . Nếu được tặng thêm ốp lưng nữa thì sẽ tuyệt_vời hơn .,Shipping,Positive
"Nhóm màu : blue Dung_lượng lưu_trữ : 128gb bóng_bẩy và thanh_lịch , tuổi_thọ pin lâu_dài , giá_trị tuyệt_vời cho số tiền bỏ ra , thiết_kế tuyệt đẹp ,",Battery,Positive
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb dịch_vụ khách_hàng xuất_sắc , giao hàng nhanh_chóng và hiệu_quả ,",Shop_Service,Positive
"Nhóm Màu_sắc : màu ngẫu_nhiên sản_phẩm : điện_thoại tốt , quá đã khi săn được giá rẻ mặc_dù cửa_hàng bán máy giá đã rẻ rồi  máy tốt nha , mượt , mọi người nên mua ở cửa_hàng này , uy_tín luôn",Performance,Positive
"Color family : random color sản_phẩm : màu đen cáp sạc giá rẻ mà điện_thoại sử_dụng rất tốt , máy mua cho ng lớn sử_dụng . pin tốt màn_hình đẹp . nhân_viên giao hàng nhiệt_tình . thái_độ phục_vụ tốt",Battery,Positive
"Chất_lượng sản_phẩm : không như mong_đợi , máy bị đứng , tiền nào của đó",Price,Neutral
"Chất_lượng sản_phẩm : còn sử_dụng tốt Tính_năng nổi_bật : ngoại_hình đẹp Đúng với mô_tả : đúng mô_tả điện_thoại sử_dụng chữa_cháy tốt , ngoại_hình khá mới , test chạy thấy cũng ổn",Design,Positive
"Sử_dụng được mấy ngày nó hư không lên nguồn nữa , sửa cách gì cũng không lên : ) ) , mọi người không nên mua , cửa_hàng bán được nhiều người như này chắc cũng lời to , buồn thật sự",General,Negative
"Đóng_gói không ngừa mốc , camera selfie tiếng ồn vang . Hỗ_trợ thư không mở , hiệu_năng bộ_nhớ giả .",Camera,Negative
"Máy đầu_tiên nhận về bị nhiều bụi màn_hình và có vết xước . Sau khi đổi , máy thứ hai vẫn còn một chấm bụi nhỏ . Do nghi_ngờ đây là lỗi chung của cả lô hàng nên tôi không đổi nữa . Ban_đầu tôi không hài_lòng với cách xử_lý của cửa_hàng , nhưng cuối_cùng họ vẫn hỗ_trợ đổi nên tạm chấp_nhận . Bỏ_qua lỗi bụi , máy vẫn đáp_ứng tốt nhu_cầu cơ_bản và màn_hình không tệ như lời đồn .",Shop_Service,Positive
"Hiệu_năng ram đầy đơ máy , camera macro gần tối . Ship sai món , dịch_vụ đòi giấy_tờ cũ .",Camera,Negative
Màu_sắc : trắng-lock sim  Thời_lượng pin : tốt  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt,Camera,Positive
"Phân_loại sản_phẩm : xanh 1 sim 6/12 8gb Dung_lượng lưu_trữ : 128gb mình mua s20 fe 1 sim 6/12 8gb màu xanh , điện_thoại giao_diện đẹp , đóng_gói kỹ_lưỡng , có kèm theo sạc samsung , màn_hình đẹp , chạy mượt , tuy_nhiên có 1 điểm trừ đó là hàng trưng_bày , không phải bản_chính thức .",Display,Positive
Tính_năng nổi_bật : oce đấy chứ Chất_lượng sản_phẩm : chất_lượng sản_phẩm tốt Đúng với mô_tả : đúng với mô_tả hình nhr mang tính_chất nhậm xu,General,Positive
"Đóng_gói sản_phẩm bao_gồm hộp , sách hướng_dẫn và cáp sạc .",Battery,Neutral
"Tồi không khớp kém hiệu_năng lag khủng . Chăm_sóc kh vô_cảm . ,",Shop_Service,Negative
"rất thất_vọng . mô_tả pin trâu là xạo . hiệu_năng kém . pin tụt nhanh vcl . máy lag , đơ . ship ngoài dự_kiến . camera chụp ngược sáng tệ",Battery,Negative
pin sạc không đều tụt nhanh khi gọi video camera zoom kém chất_lượng đóng hàng dùng hộp cũ,Camera,Negative
Đóng_gói sơ_sài máy bị trầy pin hao pin khi sử_dụng dữ_liệu chăm_sóc khách_hàng thái_độ khó_chịu,Design,Negative
đóng_gói sơ_sài hộp méo_mó camera zoom rung lắc shipping giao nhầm địa_chỉ phải chờ lại,Packaging,Negative
"Oke nhé . Pin không trâu lắm . Hàng mới , đẹp . Phù_hợp cho a chị nào làm cty bảo_mật",Battery,Negative
"máy nóng lên nhanh , throttling rõ khi chơi . khác với mô_tả tản nhiệt tốt . tính_năng FPS cao ko giữ được fps ổn_định . pin tụt nhanh , dùng kém",Battery,Negative
Chất_lượng sản_phẩm : quá tốt Đúng với mô_tả : hàng chất_lượng Tính_năng nổi_bật : nghe gọi to rõ,General,Positive
Tất_cả tốt . Trừ phần giao hàng quá chậm từ hà_nội về thái_nguyên mất 7 ngày .,Shipping,Negative
Nhóm màu : desert Dung_lượng lưu_trữ : 256gb  Chất_lượng camera : tốt ⚡ Hiệu_suất : tốt  Thời_lượng pin : tốt,Camera,Positive
"Đóng_gói thiếu lớp bảo_vệ , ship giao nhầm khu . Camera sau thiếu độ sâu , pin sạc chậm mất ba giờ .",Battery,Negative
Điện_thoại mua về bị hư phím nguồn cách mà cô_đơn hoàng sơn cho ra_đời bức ảnh khiến các chị_em náo_loạn ngày 20/10 vừa_rồi : ) ),Others,Neutral
"Màn_hình có thông_số đúng như nhà_sản_xuất công_bố , còn camera thì mình sẽ đánh_giá sau .",Camera,Neutral
Chất_lượng sản_phẩm : tốt Tính_năng nổi_bật : game ổn trong tầm giá hiệu_năng tốt bù lại cho camera tí,Camera,Neutral
Đã sử_dụng nhưng còn ngon nhé . 5 * * * * ',General,Positive
"điện_thoại phù_hợp với tầm giá xem phim hay chơi game cũng ổn , màu khi chụp hình không được sắt nét cho lắm nhưng giá rẻ cũng tốt . có dán sẵn kính cường_lực và ốp lưng trong.cửa hàng cũng tư_vấn nhiệt tình.hình ảnh chỉ để nhận xu",Shop_Service,Positive
Game oke đấy mà lâu_lâu bị tắt,General,Negative
"Chất_lượng sản_phẩm : pin xài lâu ghê , nghe nhạc ở tiệm cả ngày vẫn ổn Đúng với mô_tả : màu xanh phong_thuỷ",General,Positive
Màu_sắc : full nguyên hộp máy sạc đầy_đủ cửa_hàng uy_tín,General,Positive
"Nhếch_nhác không đúng pin yếu chỉ 4 giờ sử_dụng như pin dự_phòng mini , hiệu_năng giật khi chạy game nhẹ kiểu ' game over vì lag ' , đóng hàng rách toạc một góc như bị zombie cắn",Packaging,Negative
"Chất_lượng sản_phẩm : tầm 95% Đúng với mô_tả : sản_phẩm đã giao đúng như mô_tả Tính_năng nổi_bật : loa rất hay , màn_hình đẹp ( có xước lông mèo nhẹ ) 4 cạnh máy bị cấn nhẹ , ( riêng cạnh dưới bị trầy khá nhiều , vết trầy sâu ) , cổng sạc cũng trầy nhiều , 4 góc mặt lưng bị hở nhẹ , không được khít , còn về phần màn_hình đẹp , mượt , cảm_ứng nhạy , đổi với tầm giá này thì là rất tốt trong tầm giá rồi , nên mua  mua hàng lần 2 từ cửa_hàng rồi , cửa_hàng uy_tín nhé mọi người , ( ⭐⭐⭐⭐⭐ )",Performance,Positive
"chăm_sóc khách_hàng trả_lời vòng_vo . ko dứt_khoát . hỗ_trợ kém . hỏi về đổi trả thì cứ trả_lời vòng_vo , ko dứt_khoát . hiệu_năng hơi lag",Shop_Service,Negative
so với giá_trị tài_sản cao thì sản_phẩm không như mong_muốn,Price,Negative
"Đúng với mô_tả : khoong Chất_lượng sản_phẩm : tồi_tệ Tôi mở máy ra bị lỗi cảm_ứng ( như clip đã gửi ) không_thể sử_dụng được , tôi có liên_hệ để đổi trả thì nói mang qua viettel store . vậy_mà sau khi nhận hàng hoàn cửa_hàng còn thực_hiện khiếu_nại với lí_do gửi hãng để kiểm_tra , bảo_hành . ủa mình vừa mua máy mới_tinh mà phải chấp_nhận bảo_hành là sao . cửa_hàng làm_ăn vậy thì nên tránh nhé mọi người . mua qua các cửa_hàng khác cho uy_tín .",Shop_Service,Negative
Camera trước làm da quá ảo . Ảnh selfie hoàn_toàn khác hình_mẫu . Không có tính_năng chống nước như mong_đợi . Phần_mềm lỗi vặt thường_xuyên . Chăm_sóc khách_hàng gọi mãi không bắt máy . Ship tới nơi rất chậm,Camera,Negative
"Vỏ nứt không đúng ảnh camera mờ , pin tụt nhanh . Giao hàng chậm tới 2 tuần mà không thông_báo gì",Shipping,Negative
"Máy là oppo a9 chứ không phải f11 thông_số ảo mình đã mua 2 cái đều bị y vậy nhưng giá rẻ , sử_dụng cũng khá mượt . Nói_chung chấp_nhận được",Price,Positive
Sản_phẩm đúng mô_tả nguyên seal,General,Positive
Chăm_sóc khách_hàng hỗ_trợ tiếng việt kém . Hiệu_năng ram đầy nhanh . Đóng_gói giấy mỏng dễ rách .,Performance,Negative
máy thay pin hư sạc rất lâu,Battery,Negative
Chụp ảnh rõ nét,Camera,Positive
"máy khá đẹp nhưng hơi bị trầy_xước mặt kính trước , máy chạy mượt",Design,Positive
Khác màu dao điện_thoại cũ anh_chị cần nhat khi mưa nhe lửa đảo,General,Negative
Camera chụp ảnh trong điều_kiện_đủ sáng cho chất_lượng tạm ổn . Thiết_kế máy cầm tay cũng khá vừa_vặn .,Design,Neutral
"giá rẻ giao hàng nhanh , chất_lượng máy phù_hợp giá tiền , mình mua máy được nửa ngày thấy có chút lag nên bán lại luôn",Performance,Negative
"giao sai quận , pin chỉ 2 giờ nghe nhạc . camera macro thiếu chi_tiết , dịch_vụ đóng cuộc bất_chợt .",Shipping,Negative
"Dễ hỏng không như cam_kết mic bị rè . Sản_phẩm này chạy nóng liên_tục khiến pin chai rất nhanh , phí tiền",General,Negative
camera màu không cân_bằng shipping giao sai tỉnh đóng hàng thiếu hướng_dẫn,Packaging,Negative
"Dung_lượng lưu_trữ : 128gb Nhóm màu : hồng thanh đào Phân_loại sản_phẩm : 8gb đây là nhận_xét 75 kí_tự giao hàng nhanh cửa_hàng tư_vấn trả_lời nhanh hàng còn seal , mới , bản_quốc tế",Shipping,Positive
Không chọc được sim nó bị kẹt hay sao í沈,General,Negative
"Nhóm màu : đen hàng tốt , sử_dụng khá tốt , pin còn tốt , khá hài_lòng , cửa_hàng tặng cọng cáp sạc khá ngon , thay cọng cáp cũ ở nhà sạc nhanh hơn hẳn luôn , cảm_ơn cửa_hàng nhiều giá_trị tuyệt_vời cho số tiền , thời_lượng pin lâu_dài , hiệu_suất mượt_mà và nhạy_bén , màn_hình rõ nét và sống_động ,",Performance,Positive
"Giao hàng nhanh , đúng mẫu máy đẹp fullbox đầy_đủ phụ_kiện như quảng_cáo . Mình săn sale đuợc giá 3m4 quá rẻ cho 1 con máy gaming phone",Price,Positive
"Loa rè quảng_cáo âm_thanh tốt sai nghe nhạc bị vỡ , mic yếu ,",General,Negative
Không tốt bán hàng không có tâm mình mua hàng về chủ_yếu sử_dụng youtube và facebook nhưng mua về không sử_dụng được mình kêu đổi hoặc mình hoàn_trả mình chịu tiền ship nhưng thái_độ của cửa_hàng khó_chịu nói rất khó nghe mình đang lên đây để mọi người biết và chú_ý chứ đừng giống như mình mua rồi không trả dk,Shop_Service,Negative
Nhóm màu : nhiều màu Dung_lượng lưu_trữ : 128gb giao hàng nhanh lắm.nhận được máy đẹp khá ngon nha.máy nhanh mượt . Cảm_ơn cửa_hàng lần sau ủng_hộ tiếp,Shipping,Positive
Camera chụp tối tệ . Ảnh mờ nhiễu không nét . Camera sau lấy nét chậm . Chụp đêm như hạch ban_ngày còn tạm . Pin được cái sạc nhanh nhưng sử_dụng mau hết,Battery,Negative
Giao hàng nhanh đóng_gói chắc_chắn đã mua nhiều của cửa_hàng nên yên_tâm,Packaging,Positive
Nhóm màu : xanh sản_phẩm đẹp như mới 90% . Chức_năng ổn_định . Màn_hình mượt . Mic ổn . Wifi tốt . Mạng tốt . Camera lỗi chụp ảnh rất mờ chế_độ x1 x2 x ... Rất_chi_là mờ_ảo không rõ nét . Đánh_giá sản_phẩm 2 vì giá_cả cũng rẻ là 1tr8 nên cho vậy .,Performance,Positive
Hàng tốt dùng ổn trong tầm giá nên mua nhé moi người,Price,Positive
Khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu sản_phẩm đang sử_dụng tốt cửa_hàng quan_tâm chu_đáo .,General,Positive
"Chất_lượng sản_phẩm : kém_cỏi Đúng với mô_tả : dối_trá Tính_năng nổi_bật : không ổn mua máy 4tr nhưng chất_lượng kém , không xứng giá , lãng_phí tiền",Price,Negative
Sản_phẩm : sản_phẩm chất_lượng kém hàng đã sử_dụng rồi . Chất_lượng pin kém nhanh hết pin ... Hàng quá dỏm ? ? ? xin bái_biệt ! !,Battery,Negative
